LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.25061121627996186,1,0,1,-0.7035881526279277,2,1,2,3,3,1,1.2747624981895194,1.4385444671934042,0.9924239395554485,1.2295019075347409,1.3533193995977668,1.3499585983701736,0.38256462332304836,-0.2569895184166682,0.2711653616186249,0.011102020850448008,-0.3141361173103375,0.04412949058810542,0
-1.0596461814313347,0,1,1,-0.9205608309497002,1,2,0,0,2,3,-0.5891294484036613,-0.6534689834875788,-0.639427333337464,-0.6309936783815405,-0.493606991242363,-0.39005114032399646,-0.18073897985600904,-0.14110654808955186,-0.14515418234655475,0.3495441442237728,0.70975102382326,0.2661558375847608,0
0.3276851808512146,0,1,0,-0.16115645682349666,2,1,1,1,1,2,1.297387721203678,1.417370583288235,1.5317599707727816,1.7584006560479832,1.9696085007501631,2.087485090972447,-0.00987625777704521,-0.017845261299660388,0.015580375555417773,0.074934937367484,0.07858413115872757,0.04412949058810542,0
0.09646328713745637,0,1,1,-0.9205608309497002,1,2,0,0,2,3,-0.692056558382238,-0.6872741358935753,-0.674121801310003,-0.668393542861272,-0.6587161509884865,-0.6482912006520862,-0.32600248138321286,-0.24553142696859376,-0.28180695489501617,-0.29121067177423443,-0.29685642637769866,-0.27853154979010974,0
-1.2137941105738403,1,0,1,-0.052670117662610455,2,1,1,1,1,2,-0.5753587544442634,-0.5692933109753905,-0.5473557714070145,-0.5222604896717644,-0.5101376453113862,-0.5594461418578913,-0.20307792231862973,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.18322936782064916,-0.11933860274158307,0
-0.7513503231463238,0,1,1,-1.2460198484323588,2,1,1,3,3,1,-0.05436749964704242,-0.01049667076803907,0.0812831858925853,0.15289566735760138,0.186469051680851,0.2776889103299353,-0.22119057836940328,-0.039980210687985976,-0.18888761329514797,-0.3080625617347319,-0.013050593484054277,-0.2933820579246719,0
1.4837946494200058,0,1,0,0.16430256065916196,1,0,2,2,0,0,-0.6738450193294248,-0.6706385164219627,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3410963614255242,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.05768464200504911,0,1,0,-0.2696427959843829,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,0,1,-1.1375335092714727,0,0,1,1,1,1,-0.5981333636848061,-0.5937268770743215,-0.5647462653284119,-0.5478621425388125,-0.5169308394710941,-0.5084328572960384,-0.34194161870789364,-0.20490728456178445,-0.2797622750065105,-0.24422964521769594,-0.3141361173103375,-0.23713013317254236,1
-0.8284242877175766,1,0,1,-1.0290471701105863,2,1,1,1,1,2,0.11222530390318852,0.14078349380193786,0.17755096153043665,0.24365951137138014,-0.16794488187660297,-0.15342204024314332,-0.2143681445902786,-0.14848486455232707,-0.1264112833685862,-0.14848027044214196,-0.21595605519307123,-0.2315049406973294,0
-0.3659805002900601,1,1,0,1.7915976480724551,0,0,2,3,4,1,0.8334348437530755,0.8914096210413218,0.9840891920541487,1.1869257525846226,1.2931182116449065,1.3894695458928992,-0.14270240214938457,0.0034216508577504657,0.14621270176550144,-0.21231318695917795,4.008146491455883e-05,-0.2933820579246719,0
-0.3659805002900601,0,0,0,0.706734256463593,2,1,1,1,1,2,0.5838919428616194,0.6456127232065325,1.8161075243681666,0.6539388227088826,0.7696474994591742,0.5434684587318472,-0.13575921732992138,-0.12669713005636737,-0.11635827391676673,-0.09926509180750721,-0.13728109874976854,-0.1460020150740925,0
-1.1367201460025875,0,0,0,-1.354506187593245,2,1,2,1,1,2,-0.5261156220016827,-0.47977850383548865,-0.46875246927970365,-0.43131011266806185,-0.4071047924871465,-0.38556774763867235,-0.15652839626814172,-0.2569895184166682,-0.2084824622266605,-0.26976281182451034,-0.274864092463431,-0.2540057105981812,1
-0.5201284294325655,0,0,0,-0.5951018134670415,2,1,1,1,1,2,-0.051610644741955855,0.011225176954184794,0.07940858870371163,0.18053363869798478,0.282461984165248,0.3395832378134738,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.18322936782064916,-0.12462628366828325,0
0.25061121627996186,0,0,1,1.4661386305897965,2,1,1,1,1,2,0.3979739938437126,0.4778655434163445,0.5613819459415101,0.6882453484390435,0.8210981322232581,0.7961336637358636,-0.10043953803091296,-0.039980210687985976,-0.06961461979898462,-0.05273089566658798,0.013130756413883395,-0.06837435891615369,0
1.098424826563742,0,1,1,-0.7035881526279277,2,1,1,1,1,2,-0.28950141997546003,-0.4833191931149197,-0.4146054504780063,-0.02678223518654467,0.1725701435332644,0.3535539595894651,0.5485973037884726,-0.039980210687985976,1.0663186515930474,0.3302666034356279,0.3403976301381043,1.3941756846392148,0
0.019389322566203633,1,1,1,1.683111308911569,2,1,1,1,1,2,2.045609006896999,2.0493695693123954,2.048413376004743,2.1315443579748132,1.5908673658314305,1.5171370911607622,0.0730193314153284,0.06891505993026675,0.01972653199599869,-0.03300652446282386,-0.03667926176694303,-0.004134660849221739,1
-0.28890653571880737,0,2,0,0.3812752389809344,1,2,2,0,2,3,-0.6718079344241884,-0.6644282598286749,-0.6673299914949299,-0.6480148137120916,-0.6578608335640196,-0.5681106760362706,-0.22783188558802026,-0.2569895184166682,-0.20734652895526848,-0.28789136011534855,0.01568343802893232,-0.22835483291121014,0
-0.13475860657630187,0,1,0,0.16430256065916196,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.019389322566203633,0,1,1,-0.9205608309497002,3,3,3,2,0,0,-0.6942022878157537,-0.42797484759238424,-0.24532932432271318,-0.6724972686395966,-0.6630585317588568,-0.6269992833300225,0.7882277433402066,1.045066327955425,-0.296801274077391,-0.3080625617347319,-0.21386154720123624,-0.2933820579246719,1
-0.2118325711475546,0,1,0,3.310406396324862,4,3,3,2,2,1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6494885918514497,-0.6413897984286098,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.25540040560817723,-0.3141361173103375,1.0406323375720805,0
-0.9054982522888293,0,2,0,0.5982479173027069,2,1,1,1,2,2,-0.059297245117714455,-0.015442395475815784,0.03881634957540853,0.12648570486754998,-0.3984529277704239,-0.37016972856585495,-0.22119057836940328,-0.15282505070690072,-0.1264112833685862,0.718817566274826,-0.24868274256549333,-0.24838051812296827,0
-0.9054982522888293,1,2,0,1.249165952268024,1,1,0,0,1,2,-0.657073020276312,-0.6555484359215303,-0.5986187945335216,-0.33504354545152953,-0.3167207684978111,-0.3158652643548502,-0.28156609853864845,-0.018279279915117755,0.9361974953550901,-0.24959161020512696,-0.23814474923157342,-0.18740343169165985,0
0.7901289682787311,1,2,1,-0.3781291351452691,4,0,2,3,1,2,1.4408256596643887,1.464172313406429,1.6994354793283442,1.8273712290723259,2.034645521833663,2.1589842896769795,-0.34194161870789364,0.3462963570690683,-0.296801274077391,0.059615037403395355,0.07642416979214772,0.1278323546192742,0
-1.2137941105738403,0,2,0,0.5982479173027069,1,2,2,1,2,3,-0.6850489863082249,-0.6800241530833118,-0.6666810924680121,-0.6664349464670716,-0.6566436510753553,-0.639626666473707,-0.2530084774985955,-0.2569895184166682,-0.296801274077391,-0.2831677242930879,-0.26308248500935905,-0.2933820579246719,1
0.17353725170870912,0,1,1,-0.812074491788814,2,1,2,1,1,2,-0.5980247191565268,-0.5572100062916178,-0.5449187950614788,-0.5129804734230531,-0.44786395744539453,-0.42818516574860743,-0.19347821461171974,-0.2569895184166682,-0.2286452777938691,-0.11656381218362397,-0.2814094299379154,-0.26469357630108586,0
-1.0596461814313347,0,2,0,-0.2696427959843829,0,0,2,3,3,1,-0.32725539355250755,-0.26989431154921434,-0.2569806668504819,-0.189019303172811,-0.14047603382160934,-0.14218837093047723,-0.12458974609861102,-0.2569895184166682,-0.1434502824394667,-0.22507977026258513,-0.3141361173103375,-0.2202545557469035,0
-0.9054982522888293,1,0,0,1.140679613107138,2,1,1,1,1,2,-0.03148424587822045,0.008218401137525087,-0.151094765635871,-0.16842295220205283,-0.4111839986653731,-0.38309936290180846,-0.23326568240325232,-0.19492485640626506,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
0.5589070745649728,0,1,0,1.683111308911569,3,3,3,0,2,3,-0.6372182327332747,-0.6833681374027744,-0.6212004806702615,-0.5694377917066709,-0.5509297070936522,-0.5241331275611248,-0.3089765846954858,-0.08542195972637202,0.0806693520061812,0.13015041015472012,0.1880876271068519,-0.05667395856771074,0
0.6359810391362256,0,0,1,-0.2696427959843829,2,1,1,1,1,2,1.313385627992801,1.4093337806380979,1.5236847828822488,1.7732144843311022,1.9640653859031376,2.095226079841115,-0.00987625777704521,-0.01393909376054411,0.11213470362374048,0.10685139562600199,0.11131081853114967,0.04412949058810542,0
0.4818331099937201,1,2,0,2.117056665555114,2,1,1,1,1,2,2.132823401973186,2.321735687097201,2.41638238420227,1.9710327201453424,2.2465504137453296,2.4319003245630215,0.26253808922658894,0.17702909704069622,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.26913718959662364,0
0.4818331099937201,0,0,0,2.008570326394228,1,2,2,3,0,0,-0.693102261966926,-0.6442379007233479,-0.6332267426358049,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.14107226310481494,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,1,0,0,-1.2460198484323588,4,0,2,3,3,1,-0.5159301974755008,-0.5023293224604365,-0.481687189882932,-0.44425861105194225,-0.41631590321217427,-0.3957099543125891,-0.299678754589422,-0.22660821533465267,-0.22296561143690893,-0.26337952017280675,-0.2683187549889466,-0.2933820579246719,1
-1.2137941105738403,0,0,0,0.27278889982004817,4,4,2,1,2,2,-0.6415911749965155,-0.6379995434214931,-0.6265358726693635,-0.6025473974181538,-0.5801749836456155,-0.5641478270709653,-0.34194161870789364,-0.2569895184166682,-0.2400046105077894,0.01359150459461241,-0.28959110178102093,-0.2933820579246719,1
-0.3659805002900601,0,1,1,-0.16115645682349666,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,1,1,-1.354506187593245,2,1,1,0,2,2,-0.5420999482247708,-0.5974502209594375,-0.6265214526909876,-0.6131176001805051,-0.6420868064474095,-0.6313147586863083,-0.27740018764697055,-0.20317121009995498,-0.07870208597012088,-0.22667559317551103,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,0,1,1,-0.812074491788814,4,2,0,0,2,3,-0.695641827815454,-0.6818225984315942,-0.6779286756012541,-0.6674297890799987,-0.6300794656808554,-0.6447649367422807,-0.30257677955754575,-0.2569895184166682,-0.2782855617537009,-0.18007756411807477,-0.2831112176812814,-0.2750439304554777,0
-0.9054982522888293,0,0,1,0.05581622149827576,0,1,1,1,1,2,-0.12009743925600286,-0.12492275605250941,-0.20739036121558513,-0.20666221513644156,-0.184541329593662,-0.14935844088041508,-0.22716775486615856,-0.18129667188090381,-0.23847110059141016,-0.24212315897263376,-0.22610132827852208,-0.23713013317254236,1
-0.9054982522888293,0,2,0,1.7915976480724551,4,0,1,1,3,1,-0.2813666609205494,-0.27325234622296046,-0.2300153072874528,-0.15594078629298203,-0.1081549042239671,-0.09789177953015855,-0.34194161870789364,-0.17752070992642474,-0.1264112833685862,-0.23261205441159538,-0.3141361173103375,-0.22430469432905684,1
-0.6742763585750711,1,2,1,0.8152205956244792,8,9,9,5,4,1,0.4053482412006683,0.4229708092308797,0.42904980438540447,0.49944287380445596,0.5661477460840956,-0.263038472639383,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.1808782084204128,1
-1.1367201460025875,0,0,1,-1.4629925267541313,2,1,1,1,1,2,-0.6263945216034521,-0.6089996121804387,-0.5804063618446951,-0.5592872881716482,-0.5418337352526872,-0.5289523549045256,-0.2694909945047994,-0.20243337845367745,-0.2400046105077894,-0.2812527367975768,-0.2812785231884257,-0.26525609554860713,0
-0.3659805002900601,0,0,1,1.7915976480724551,2,1,1,1,1,2,0.9312556609025264,0.9561255528709227,2.7716762314073358,0.7456353316722806,0.8203250568588362,0.8597407479755933,-0.05817667391244134,-0.014373112376001475,-0.06961461979898462,-0.07826406227340237,-0.07195863075441404,1.545830873770956,0
2.4857561888462913,0,1,0,0.05581622149827576,3,3,3,2,0,0,-0.6700288802736153,-0.558291883571444,-0.6320731443657288,-0.5525721005343897,-0.5560287148164353,-0.5952293246759653,0.23041831249655054,-0.11888479497813483,0.1450199718305398,0.1079365552067916,-0.08936922843654259,-0.004697180096743034,0
2.562830153417544,1,0,1,3.4188927354857483,1,2,0,0,2,3,-0.6357515316015045,-0.6535813863218465,-0.6414028703749693,-0.6441908874186527,-0.6219703985604291,-0.5919045615610058,-0.1800748491341473,-0.14644497705967746,-0.19309056639929847,-0.14816110585955677,-0.07654036698655313,-0.11905734311782243,0
-0.13475860657630187,1,0,1,-1.0290471701105863,0,0,1,1,1,2,-0.1850940282990782,-0.2634030478702574,-0.3845397955641477,-0.3702050140521748,-0.52456290264326,-0.5077947714456926,-0.34194161870789364,-0.20707737763907128,-0.25908828946717555,-0.27614610347621393,-0.2814094299379154,-0.23713013317254236,0
2.562830153417544,1,1,1,-0.4866154743061553,3,3,0,1,2,3,0.40780632365298686,-0.4805231726125118,-0.301725859751059,-0.46524357241837505,-0.4450183821678413,1.130557816248656,0.6558846031292213,0.9254073956738297,-0.2400046105077894,0.5381065796150971,6.647092100302821,11.711059943803537,0
0.09646328713745637,0,0,0,-0.3781291351452691,2,1,1,1,1,2,0.60696532455493,0.5159701042330788,0.4325971190658885,0.4086323965431962,0.37253348832641275,0.3461655971117774,-0.16166031548252754,-0.12678393377945885,-0.16236357140814403,-0.11656381218362397,-0.0815148234671613,0.015722268588279995,0
-0.05768464200504911,1,1,1,-0.7035881526279277,4,2,0,1,1,3,-0.6971764317773987,-0.4256143880727635,-0.6444310658339192,-0.5321001048902474,-0.5704539721483093,-0.4992309876647364,0.8051932645077645,-0.12678393377945885,0.21436869804902337,-0.3080625617347319,0.31395446674118727,0.28511273622622846,0
-0.9054982522888293,1,1,1,-1.354506187593245,1,2,0,0,2,3,-0.682332873101243,-0.6430295702549705,-0.6625281386957381,-0.6509527083033921,-0.6170029781337177,-0.590661973326122,-0.13062729811553553,0.22043095858643266,-0.18320794693818782,-0.18039672870065995,0.10450366755768588,-0.12462628366828325,0
2.4086822242750383,0,0,1,-0.16115645682349666,2,1,1,1,1,2,5.9493970358957835,6.0521609507720555,6.123095505654073,5.159705371982726,4.029985934230804,2.860408556536006,0.758764489497615,0.611481731113518,0.4422937089538346,0.40744059950472444,0.27559878914070857,8.848118233543902,1
-0.13475860657630187,0,0,1,0.05581622149827576,2,1,1,1,1,2,1.134977731992199,1.251745006994849,1.4008986670110228,1.5996455372069622,1.5739912951102188,1.679697857402796,-0.003838705760120694,0.09022537394922334,0.03119945803705821,0.011102020850448008,0.02622143136285223,-0.1066256677476018,1
-0.13475860657630187,1,1,0,1.683111308911569,2,1,2,1,1,2,1.0558166125747135,1.251618553806298,1.2626110743856493,1.4419474386421762,0.9409412621206735,0.13694060512998418,0.43690259147536903,-0.2569895184166682,0.009843912534888012,-0.038432322366771916,-0.19435644152727266,-0.1871221720678992,0
-1.1367201460025875,1,0,0,0.27278889982004817,2,1,1,1,1,2,-0.5824206487824162,-0.5337459146382454,-0.5017309598255044,-0.4547355473193317,-0.4036177291412431,-0.358617016328016,-0.16081505820015812,-0.2044732659463271,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.22587974822211646,1
1.2525727557062476,0,0,1,-0.7035881526279277,2,1,1,1,2,3,-0.022738361351738935,1.1911598793245843,1.1708855919362227,0.5618381589339829,-0.517078875179175,0.18484741910462751,5.091855196524171,-0.12678393377945885,-0.012817956229383025,0.25845457235396246,2.9506782149624904,-0.26418730897831666,0
-0.9054982522888293,1,2,1,-0.16115645682349666,2,1,1,1,1,2,-0.09760802190219325,-0.1922239530702664,-0.20144933012469315,-0.27524417776510945,-0.2618982112718866,-0.22560969999673314,-0.07025177794629038,-0.08338207223372242,-0.1264112833685862,-0.14848027044214196,-0.05232261833096079,-0.15275224604434803,0
-0.7513503231463238,1,1,1,-0.5951018134670415,0,0,1,1,1,2,-0.22052572508415627,-0.2112200320614997,-0.16932161830307352,-0.11311592068963207,-0.05602988656751508,-0.020666599905418016,-0.34194161870789364,-0.1701857953251953,-0.22296561143690893,-0.21231318695917795,-0.21595605519307123,-0.20472902451531574,1
0.4818331099937201,0,1,0,-0.16115645682349666,0,0,2,3,3,1,1.8325570869413441,1.989599362190571,2.144407172053451,2.4162869670935665,2.6535005752594603,2.8055163816733666,0.20143806281531287,0.14664779395868072,0.12917370269462097,0.17068431214303798,0.17676419327599385,0.12850737771629975,1
-0.8284242877175766,0,1,1,-1.0290471701105863,1,2,0,0,2,3,-0.6826180649879762,-0.6909834294244078,-0.6656861139600715,-0.6550875229133708,-0.6576799010319209,-0.6438078079667621,-0.34194161870789364,-0.22014133796433794,-0.23318901087943722,-0.28718919803366116,-0.27938037532082527,-0.28280669607127157,0
-0.9054982522888293,0,0,0,-1.354506187593245,2,1,1,1,1,2,-0.02879529380330843,-0.06783616659882535,-0.11950059301416154,-0.22795806481941414,-0.18149837337200103,-0.194141992534945,-0.23326568240325232,-0.16463035704734102,-0.2400046105077894,-0.23784635356599235,-0.24868274256549333,-0.2371863850972945,0
1.098424826563742,0,2,1,-0.812074491788814,2,1,1,1,1,2,2.3035582781640644,1.8276830794280174,1.0062959587531137,1.0319012935420784,1.2243145042113506,1.0876717304122596,0.12953081829374188,0.17702909704069622,0.2711653616186249,0.351586797552318,0.3403976301381043,-0.012122434164024136,0
-1.0596461814313347,0,1,1,-1.354506187593245,2,1,1,1,1,2,-0.5015212169124622,-0.47667337553884476,-0.6470410819199663,-0.2172324178987929,-0.2258761889722243,-0.2166093311602772,-0.2634534424878749,-0.1701857953251953,1.2935053058714536,-0.25699622852110315,-0.28134397656317056,-0.2622747435367443,0
-0.9054982522888293,0,2,1,-0.052670117662610455,2,1,1,1,1,2,-0.5598497480323971,-0.5361485252207164,-0.5044995956736871,-0.48426993739060753,-0.45975615932788577,-0.44111480008456094,-0.2520424691758876,-0.19206033354424645,-0.2639728025341613,-0.27014580932361254,-0.2751259059624104,-0.2588996280516165,0
0.09646328713745637,0,1,1,1.9000839872333415,4,3,0,0,2,3,-0.695641827815454,-0.11070379751765136,-0.08238356867446271,-0.6724972686395966,-0.6092722244894979,0.04077435078971693,2.1515673642819317,1.5355073634222467,-0.296801274077391,-0.09932892472402424,2.3890882596517273,-0.2933820579246719,0
0.8672029328499838,1,1,0,0.3812752389809344,1,2,0,0,2,3,-0.674116630650123,-0.6008363563417505,-0.4416284899545391,-0.6263769868809252,-0.6451791079050974,-0.6083268763409572,0.04542771869798336,0.4542367867333149,-0.12749041997640864,-0.13928833046368877,-0.1410773944849695,-0.24725547962792568,0
-0.6742763585750711,0,1,0,-0.7035881526279277,1,2,0,0,1,3,-0.6661040966895265,-0.6859534025909304,-0.6509344760814733,-0.6609011344326641,-0.6507880164001589,-0.5784375917721296,-0.32032718248730385,-0.17574123360304955,-0.2544309630544682,-0.3080625617347319,-0.024570387439146853,-0.2933820579246719,0
0.25061121627996186,0,1,0,1.0321932739462516,3,3,3,2,0,0,-0.6763981657439877,-0.5133448002186664,-0.6205804216000956,-0.6724972686395966,-0.6219375017364112,-0.6493826632908355,0.4224124666347502,-0.08438031504927435,-0.296801274077391,-0.14848027044214196,-0.30111089573611355,-0.1277763914544025,0
0.7901289682787311,0,0,0,0.5982479173027069,1,0,0,1,2,3,-0.6843427968744096,-0.68513848204249,-0.6659312535924626,-0.6660307916555699,-0.6537487305617751,-0.6457388572507032,-0.34194161870789364,-0.22087916961061546,-0.296801274077391,-0.27193313098608957,-0.28690751341648235,-0.26998125722778604,0
-0.05768464200504911,0,0,1,-1.1375335092714727,2,1,1,1,2,3,1.400722248163302,1.1358998359277497,1.5320483703403005,-0.20655340422565263,0.4173225142268605,0.2516113491302784,0.08068702247682254,1.0016644664096885,-0.2286452777938691,4.119643859552952,-0.20941071771858683,-0.1808782084204128,0
-0.44305446486131284,1,0,0,0.3812752389809344,0,4,2,3,3,1,-0.15604519755040747,-0.1449585612607185,-0.08678166207912788,-0.04907292748244444,0.035867391326646306,0.07262826810829331,-0.34194161870789364,-0.12678393377945885,-0.296801274077391,-0.09741393722851317,-0.21837783005863048,-0.2933820579246719,1
0.09646328713745637,1,0,0,1.3576522914289104,1,2,0,0,2,3,-0.6780685753662815,-0.672802270981615,-0.6567889873021094,-0.652382794559475,-0.6248324222499914,-0.6482912006520862,-0.26381569560889034,-0.19336238939061856,-0.22330639141832653,-0.1597148637491403,-0.29685642637769866,-0.27853154979010974,0
-0.9054982522888293,0,0,1,-1.354506187593245,2,1,1,1,1,2,-0.008275058524560655,-0.006703075111505795,0.010913691417942637,-0.09363876765841699,-0.3254384268625696,-0.32073486689696257,-0.1910028182847807,-0.18320635378891623,-0.17463165073917797,-0.2642093480875282,-0.18322936782064916,-0.25574952026549724,0
-0.13475860657630187,0,1,1,-0.812074491788814,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,0,0,0.48976157814182064,2,1,2,3,3,1,-0.11831838510542976,-0.0372766460323073,-0.0026266682770756974,0.11714351095553062,0.16824421117490312,0.16503317427810135,-0.04006401786166779,-0.16259046955469142,0.016716308826809804,-0.18039672870065995,-0.2943691981373946,-0.1808782084204128,1
0.5589070745649728,0,0,0,-0.9205608309497002,2,1,1,1,1,2,2.569506502825691,2.6218372042375497,1.189155704538553,1.2796326485767748,1.4547074112211087,1.5411324774803437,0.09439226555524119,-0.0622887675224945,-0.09477554176031812,-0.037730160285084524,-0.07896214185211237,-0.2737501361861787,0
-1.2137941105738403,0,0,1,-1.4629925267541313,4,2,0,2,0,0,-0.695641827815454,-0.6769330751409512,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.17353725170870912,0,0,0,-0.2696427959843829,3,3,3,2,0,0,-0.666783124991272,-0.6431419730892383,-0.6471997016821018,-0.6393721185122867,-0.6280069657677241,-0.6527242181386989,-0.13600071941059835,-0.1645001514627038,-0.17576758401057,-0.17203461663692823,-0.3141361173103375,0.0077907471982297275,0
0.25061121627996186,0,2,0,0.5982479173027069,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2650310878495986,0
0.3276851808512146,1,0,0,1.0321932739462516,2,1,1,1,1,2,0.430214257610587,0.5018494981782049,0.12992177295466928,0.21566401846697605,0.29642668596087046,0.34425133956074017,-0.11166938478239255,-0.12977866222611467,-0.18065209707755572,-0.17292827746816675,-0.18257483407320071,-0.18914724135897584,0
0.09646328713745637,1,0,1,-0.3781291351452691,4,0,1,1,1,2,1.6562270175440834,1.6764872169837413,1.7858111498002929,2.0873204949470345,2.1731740477732777,2.2680298031544885,-0.34194161870789364,0.06097251926739698,0.2711653616186249,0.13876785388451998,0.20949088064841595,0.26913718959662364,0
-0.2118325711475546,0,1,1,-1.1375335092714727,2,1,1,1,1,2,0.013209396942665671,-0.45238031298274833,-0.3866595323854125,-0.3500128178929183,-0.6258851206185659,-0.5825347746006655,-0.22119057836940328,-0.039980210687985976,-0.2400046105077894,-0.2276330869232666,-0.11777599307580497,-0.26868746295848706,0
2.562830153417544,0,0,0,0.5982479173027069,2,1,1,1,1,2,3.0519968529139443,3.2036764254697703,3.4202003388873727,3.764174352283288,3.6311777366611175,3.2655091128410425,0.5636911838307839,0.3072346816779055,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.26913718959662364,0
1.6379425785625112,1,2,1,-0.2696427959843829,1,2,0,0,2,3,-0.6550495159371105,-0.6385615575928314,-0.6346254805382723,0.4020415642325536,-0.10685547967525783,1.2926652057022863,-0.11601642223457821,-0.12626311144091001,3.638866731314582,1.8512135052870444,7.26929188062731,3.3340795616411545,0
-0.8284242877175766,1,0,0,1.4661386305897965,2,1,1,1,1,2,0.11346113541236526,0.2473132799791056,0.266695267850568,-0.3977186300659423,-0.3426270174119518,-0.3302389877205336,0.9863198250155,-0.16202624535459684,-0.1547528184898174,-0.14771427544393753,-0.05199535145723656,-0.14690204587012656,1
0.09646328713745637,0,0,0,-0.812074491788814,3,3,3,2,0,0,-0.6894762508356053,-0.49128574399363956,-0.5247740852702747,-0.6116719695085954,-0.6349810924595309,-0.39938734381852914,0.5161756494575879,0.2042854660914187,0.1476894150183111,-0.1990997732401515,0.6733589474651267,0.009197045317032967,0
2.562830153417544,1,1,0,0.8152205956244792,2,1,1,1,1,2,4.788190737080874,4.994351927833461,5.264284853517537,5.821322342826786,6.386862442585286,6.431220933735386,0.6844422241692741,0.4591411970879831,0.5551486794666329,0.9047628520889518,0.8661191360886927,-0.012122434164024136,1
0.5589070745649728,0,1,0,0.5982479173027069,2,1,1,1,1,2,1.06678970993092,1.0849111002330858,1.1875983468739504,1.3827543031730085,1.5739748466982098,1.694726458351729,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,0.074934937367484,0.07858413115872757,-0.006609745538315439,0
-0.5201284294325655,1,1,1,-0.9205608309497002,2,1,1,1,1,2,-0.5703203644453121,-0.5471078015618125,-0.5139446815099352,-0.4845341924596663,-0.45862121889926627,-0.27801669838960447,-0.27124188458970755,-0.2004368928225736,-0.23869828724568856,-0.28508271178859895,0.3403976301381043,-0.26851870718423065,0
0.6359810391362256,1,2,0,0.9237069347853655,1,2,0,0,2,3,-0.602940884061164,-0.6361870477189272,-0.6132983325202401,0.004399862962391827,-0.03718000640522603,-0.6430521799860894,-0.1050280775637756,-0.06246237496867745,2.183849803988528,2.128184530054463,-0.2764349734573073,-0.15899620969183442,1
-1.1367201460025875,1,0,1,-1.2460198484323588,0,0,2,3,3,1,-0.47460453503127215,-0.4561317575764312,-0.4136537319051935,-0.39681705394797706,-0.343202711832266,-0.33388279376066593,-0.28156609853864845,-0.161505423016048,-0.296801274077391,-0.18039672870065995,-0.3141361173103375,-0.22587974822211646,0
