age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
-0.8659393039847795,3,1,3,0,1,0,1,2,1,0.7085689304806734,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,2,0.29650839682214947
0.4774859071100279,3,0,3,0,0,0,0,0,2,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,14,0.6767917609024053
-0.386144585736634,4,0,6,0,1,0,1,3,4,-0.5179228225039394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,48,0.9209778910991605
-0.9618982476344087,3,1,1,0,1,0,1,3,3,0.14546265395314675,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,72,0.20176356394133
0.2855680198107697,3,0,0,1,1,1,0,5,1,-0.03581128438105701,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,24,0.32953724054163014
1.8209111182048354,5,0,1,1,1,0,1,2,2,-0.6837691916182109,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,14,0.8797481863966193
-0.9618982476344087,2,1,6,0,0,0,1,3,1,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,71,0.3495270655288908
-0.386144585736634,3,2,2,0,1,0,1,0,2,-0.23636968424017607,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,45,0.4804294929650582
-0.4821035293862631,2,0,1,0,0,0,1,3,0,-0.39835916104946456,-0.5659219741930245,-5.1280425696739345,1.6711360607672916,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,0,85,0.0562067793189982
-0.6740214166855213,4,2,1,0,1,1,1,3,1,-0.24794036115512527,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,76,0.19770646264607306
-0.386144585736634,3,1,3,0,0,0,0,0,4,1.0171203148793182,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,3,0.3307338558720062
-1.249775078583296,1,1,1,0,0,0,1,0,4,-0.1785162996654302,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,22,0.5101601145044904
-0.09826775478774671,3,0,3,0,0,0,0,0,4,1.1521115455537252,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,67,0.34197643971834457
1.2451574563070607,3,1,3,0,1,0,0,1,0,-0.6452002685683803,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,99,0.18351479342945531
0.8613216817085443,6,0,6,0,0,0,1,5,0,-0.6259158070434651,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,47,0.2320893434109178
-0.8659393039847795,4,1,4,0,0,0,1,3,3,0.9322686841696908,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,70,0.9252412689294912
0.9572806253581734,0,2,1,0,1,0,1,2,0,-0.6953398685331601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,10,0.22620324819666604
1.0532395690078025,2,0,4,0,0,0,1,2,3,-0.5796330993836684,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,47,0.22133667462013862
-0.5780624730358922,3,0,3,0,0,0,1,0,0,-0.07438020743088761,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,2,0.14284713696665774
-0.4821035293862631,1,1,1,0,0,0,1,0,3,0.35373483842223197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,74,0.5278420622075467
0.38152696346039877,10,0,4,0,1,0,0,5,0,0.12617819242823147,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,7,0.2534447700541722
-0.4821035293862631,8,2,3,0,0,1,0,0,0,-0.7840483915477705,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,38,0.7543727717102959
1.533034287255948,6,2,6,0,1,0,1,5,3,0.882129084204911,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,86,0.4240155794530298
-0.386144585736634,8,2,4,0,1,0,1,3,2,-0.3906453764394984,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,52,0.9582155590210732
-0.1942266984373758,3,0,2,0,1,0,0,1,4,-0.35207645338966786,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,88,0.9898792368971937
1.1491985126574316,1,0,6,0,0,0,0,0,4,-0.4870676840640749,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,19,0.14744197444965357
1.2451574563070607,2,0,3,0,1,1,0,0,3,1.1173995148088776,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,49,0.5674567851569893
-0.1942266984373758,4,0,4,0,0,0,1,7,3,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0748745909134623,-0.9402809581691529,1,82,0.863625528272712
-1.1538161349336669,2,1,6,0,1,0,0,0,1,-0.7994759607677027,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,89,0.0018232553134365226
-0.5780624730358922,4,2,5,0,1,0,1,2,3,0.6237172997710461,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,80,0.23350648263683738
1.628993230905577,4,0,1,0,1,1,1,3,2,0.1223213001232484,-0.2049085263557372,-5.1280425696739345,1.6711360607672916,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,1,34,0.1273243225332935
1.1491985126574316,3,2,3,0,1,0,1,2,2,0.06446791554850252,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,77,0.9167526881008958
1.8209111182048354,5,0,4,0,0,0,1,5,3,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,64,0.5981632906243131
-0.5780624730358922,10,0,6,0,0,1,1,8,4,-0.6991967608381432,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,50,0.5914107008239464
-0.002308811138117611,4,0,1,0,0,0,1,3,0,-0.5526348532487869,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6145342889369652,-1.2572331215033101,0,34,0.744803448105395
-0.9618982476344087,3,0,3,0,0,0,1,1,0,0.10303683859833311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3579653085732273,-1.2572331215033101,0,32,0.6380027746252679
-0.7699803603351504,2,1,6,0,1,0,1,3,3,-0.20165765349532855,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,24,0.8053315369170367
3.8360489348470463,5,0,1,0,0,0,0,3,0,-0.22865589963020996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5914719086795506,-1.2572331215033101,1,10,0.9002701390095297
0.38152696346039877,6,0,6,0,0,0,1,0,4,4.326333912554783,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,74,0.8313181257598979
-0.5780624730358922,4,1,4,0,1,1,1,3,3,0.6005759459411477,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,77,0.17470411672239594
-0.002308811138117611,6,0,6,0,0,0,1,3,0,-0.6336295916534311,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,46,0.8879511531675732
1.4370753436063188,2,0,4,0,0,0,1,3,0,0.4732984998767068,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,6,0.6558873174409086
1.1491985126574316,4,0,3,0,1,0,0,1,3,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,22,0.9616436627944478
1.9168700618544645,3,0,0,1,0,0,0,2,2,-0.6760554070082448,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,4,0.9691235714178468
0.09365013251151148,8,0,1,0,1,0,0,0,4,-0.20165765349532855,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,66,0.7250956746737144
-0.8659393039847795,6,1,6,0,0,0,0,1,1,-0.3559333456946509,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,31,0.1988773219541432
-0.2901856420870049,2,2,3,1,0,0,0,0,3,0.2071729308328757,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,44,0.2743220344073797
1.1491985126574316,6,2,6,0,1,1,0,1,3,-0.7146243300580754,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,100,0.9165174451811957
0.4774859071100279,1,0,1,0,1,0,0,2,1,-0.7339087915829907,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,2,0.14300216272708355
1.9168700618544645,5,0,0,0,0,0,1,4,0,1.3141010223630136,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6618121684646654,-2.0696825532812366,0,74,0.6407260732934867
0.1896090761611406,2,0,4,1,1,0,1,3,3,-0.6837691916182109,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,28,0.8530398427735109
0.6694037944092861,4,2,1,0,1,0,1,2,3,-0.8303310992075672,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,11,0.5980704340772577
-0.9618982476344087,8,0,6,0,1,0,1,1,4,-0.46392633023417656,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,0,36,0.6964912786599147
-0.002308811138117611,3,2,5,1,0,0,1,8,2,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,0,49,0.37923608920961316
0.8613216817085443,7,0,0,1,1,0,1,0,2,2.1047639448845405,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,29,0.516879844720148
0.6694037944092861,8,0,6,0,2,2,1,3,1,-0.6297726993484482,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,44,0.16878808210474683
2.300705836452981,5,0,5,0,0,0,1,3,4,-0.024240607466107837,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5983906227567752,-1.2572331215033101,1,70,0.543475223387252
-1.0578571912840378,1,1,1,0,0,0,1,5,3,-0.6452002685683803,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,79,0.9360223641040377
0.09365013251151148,2,2,1,0,1,0,1,5,4,-0.22865589963020996,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,83,0.07430611454467939
-0.002308811138117611,6,0,6,0,0,0,1,5,4,-0.4870676840640749,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,85,0.6777930425522178
-0.09826775478774671,3,2,3,0,1,0,1,0,4,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,90,0.7852919023878305
0.1896090761611406,3,0,0,1,0,0,0,0,2,1.0325478840992504,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,9,0.04621269022310537
1.533034287255948,7,0,3,0,0,0,1,0,0,1.0865443763690132,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6837214297092093,-2.191480764518816,1,79,0.5170601870544748
-1.249775078583296,4,0,4,0,0,0,0,2,0,-0.6837691916182109,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,20,0.4331584067839489
-0.386144585736634,6,0,3,0,1,1,1,0,2,0.6931413612607411,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,25,0.3651745858388147
-1.1538161349336669,3,1,3,0,0,0,0,1,1,1.1251132994188437,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,19,0.5804500461612282
-0.7699803603351504,11,0,1,0,1,0,0,6,2,-0.6606278377883126,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6756495966191143,-1.9866383183465248,0,5,0.7050459053986174
-2.0174466277803287,11,1,0,0,0,1,1,8,2,0.4347295768268762,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,66,0.8324828445306857
-1.249775078583296,3,1,0,0,1,0,1,8,3,1.0402616687092165,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,45,0.5469722173837851
-0.09826775478774671,3,2,1,0,0,0,0,0,0,0.08760926937840087,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,55,0.06784255082701873
0.2855680198107697,3,0,3,1,1,0,0,1,3,-0.6567709454833295,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,63,0.12083919077920369
-0.2901856420870049,2,0,1,0,1,0,0,1,3,1.2446769608733186,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,10,0.4094269022765298
-0.4821035293862631,2,0,6,0,0,0,1,3,0,4.264623635675053,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,4,0.8441266208514111
-0.4821035293862631,10,0,6,0,0,0,0,1,4,-0.5757762070786853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,30,0.6651990307266634
-0.6740214166855213,3,0,3,0,1,0,1,8,4,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,75,0.46269860749639935
1.533034287255948,10,0,5,1,0,0,0,1,0,-0.8380448838175333,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,49,0.9658487078585898
0.8613216817085443,3,0,2,0,1,0,1,5,4,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,54,0.9548099828424539
-0.5780624730358922,2,0,1,0,0,0,0,0,2,0.38073308455711335,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,75,0.9777642357938316
0.8613216817085443,8,2,6,0,1,0,1,2,2,3.3389694824791194,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,1,93,0.06961052740383145
-1.345734022232925,10,1,1,0,0,1,1,8,4,0.14931954625812982,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2351581337024942,-0.9402809581691529,0,54,0.05694463479948619
0.09365013251151148,4,0,1,0,0,1,1,3,4,-0.1862300842753963,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,39,0.6383023194859224
0.38152696346039877,10,0,2,1,0,1,0,1,1,-0.7069105454481093,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,94,0.3382479734477165
0.09365013251151148,3,0,3,0,0,0,1,8,1,-0.3752178072195662,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.250148680869814,-0.9402809581691529,0,28,0.39677580602901164
1.533034287255948,10,2,6,0,0,0,1,8,2,-0.2170852227152608,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2242035030802223,-0.9402809581691529,0,5,0.6258161051901674
0.573444850759657,3,0,0,0,0,1,1,3,2,0.6005759459411477,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,4,0.6604192931368164
-0.386144585736634,4,2,4,0,1,0,1,0,3,-0.47549700714912574,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,23,0.07678308451473581
0.1896090761611406,8,0,6,0,1,0,1,5,4,2.4287428985031174,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,24,0.7728277365056392
1.2451574563070607,8,2,6,0,0,0,1,5,3,0.4694416075717237,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,71,0.03747107582785403
-0.5780624730358922,4,1,4,0,1,0,1,3,1,4.4651820355341725,-0.2049085263557372,-5.085240909615233,1.6711360607672916,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,1,81,0.6080940353744196
-1.345734022232925,11,1,0,0,0,1,1,0,0,2.0970501602745744,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,1,43,0.9933791979429181
0.4774859071100279,2,0,1,0,1,0,0,0,1,-0.2633679303750575,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,33,0.31884680793999176
0.09365013251151148,2,0,6,0,1,1,0,1,3,-0.44849876101424435,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,73,0.2885020874709049
-0.7699803603351504,1,0,1,1,0,0,1,0,3,-0.7801914992427874,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,31,0.22145837150325887
2.1087879491537227,4,0,5,0,0,0,1,7,0,-0.5950606686036005,-0.2049085263557372,-5.133392777181273,3.6917664057321575,2,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7154322025631545,-2.191480764518816,1,26,0.2004277625272164
0.7653627380589152,2,1,6,0,1,0,0,0,2,-0.45621254562421043,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,100,0.7384676123184968
0.09365013251151148,2,1,1,0,0,0,1,5,1,-0.44464186870926126,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,32,0.052611167519439284
-0.9618982476344087,1,1,1,0,0,0,1,0,0,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,92,0.9691939864014213
0.573444850759657,2,0,6,0,1,0,1,8,0,-0.7069105454481093,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,73,0.6566869387583382
1.1491985126574316,10,0,1,0,1,0,0,1,4,0.0567541309385364,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,63,0.0972751829846421
1.1491985126574316,3,0,1,0,0,0,1,3,4,-0.3752178072195662,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,5,0.635037840526651
-0.9618982476344087,2,0,6,0,1,1,1,3,1,-0.4523556533192274,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,78,0.8746985882889935
0.09365013251151148,2,0,1,0,1,0,1,5,0,0.03746966941362111,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,22,0.32961164777974283
-0.002308811138117611,6,1,3,0,1,0,1,8,2,1.3218148069729798,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,0,88,0.5261542785444553
-1.345734022232925,1,1,1,0,0,0,0,0,4,-0.18237319197041327,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0.1394390744434536
-0.6740214166855213,4,0,1,0,1,0,1,3,3,-0.5526348532487869,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,75,0.41390441213046336
-0.2901856420870049,4,1,6,0,1,0,1,1,4,0.160890223173079,-0.5659219741930245,0.1954139001271294,3.6917664057321575,1,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6566231329067471,-2.428156834082737,1,27,0.31354554350984953
3.8360489348470463,5,2,0,0,1,1,1,8,3,1.140540868638776,-0.5659219741930245,-5.095941324629909,3.6917664057321575,2,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7165853215760252,-2.191480764518816,1,88,0.8681087988616819
1.2451574563070607,3,0,3,1,1,0,1,2,3,0.28431077693253687,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,30,0.3426648382861911
1.0532395690078025,3,0,0,0,1,0,0,0,0,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,34,0.8978709113112002
