LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.706734256463593,-0.8749911476765541,1.782348171792314,1.809921299018505,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6889058670621391,-0.6742916085356614,-0.6643738959278599,-0.6574969073665539,-0.6471858141701927,-0.6405334200505142,-0.28518862974880316,-0.2569895184166682,-0.24199249373272547,-0.3080625617347319,-0.26661696724558065,-0.2933820579246719,0
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,2.551002022198659,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5944530302893457,-0.6190596658473937,-0.5979554755282279,-0.5745363600979226,-0.5447451041782764,-0.5171309749402253,-0.22119057836940328,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.8284242877175766,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3085413735564027,-0.3011282491213383,-0.2081690400478865,-0.17889988846944227,-0.10006228551554981,-0.06286422469275721,-0.34194161870789364,-0.02695965222426504,-0.296801274077391,-0.11656381218362397,-0.20941071771858683,-0.23713013317254236,1
-0.2118325711475546,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0716515525714176,1.1562868999930451,1.3010114768008079,1.2225846424917315,0.5082328874004832,0.5693445191366582,-0.04006401786166779,0.09022537394922334,0.014728425601873749,0.011102020850448008,-0.11777599307580497,-0.1808782084204128,1
-0.8284242877175766,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.4051942620268513,-0.3760306878064453,-0.3398667025554503,-0.2677517693365016,-0.19251880941801644,-0.18260607203000984,-0.25874415191467376,-0.19596650108336272,-0.1264112833685862,-0.11656381218362397,-0.3141361173103375,-0.24146153137845633,1
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5693561442568336,-0.5564372368060277,-0.5477451108231652,-0.5225869224041312,-0.5020285781909598,-0.4849748064293799,-0.27359652987630806,-0.19692134203736894,-0.2400046105077894,-0.2955513100973929,-0.30104544236136865,-0.2933820579246719,0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03011260870869462,-0.005129435431758659,0.031245860928034067,0.026084323041039092,-0.33316918050678934,-0.3205333661021165,-0.22119057836940328,-0.1701857953251953,-0.1829239636203398,-0.26337952017280675,-0.2581080285287509,-0.23713013317254236,0
1.0213508619924894,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.6874527464964038,-0.6245533543722251,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6480393246585286,-0.05533902446448682,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.295874625756526,-0.2695874937545211,0
-0.2118325711475546,0.8101607396241002,0.18582825781919723,0.858557283570615,1.4661386305897965,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6782315421587004,-0.6858269494023793,-0.6779286756012541,-0.6135217549920068,-0.6630585317588568,-0.6381993691768809,-0.3197838028057806,-0.2569895184166682,-0.08131473249432254,-0.3080625617347319,-0.2575189481560473,-0.24697422000416502,1
-0.7513503231463238,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.6640126895201506,0.09111549140991887,0.18047821714075477,0.22241029493588851,0.2888275196127225,0.3694221471835899,2.9787119906005906,-0.005258721451396822,-0.296801274077391,-0.16443849957140094,-0.019595930958538697,-0.2933820579246719,1
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.13006557472562622,-0.08320725418492685,-0.2240886961749368,-0.6496003441264443,-0.6388300208696318,-0.587689836602143,-0.10043953803091296,-0.02695965222426504,-0.21313978863936786,-0.2140366757051379,-0.060635196923556,-0.2714438072713414,0
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.6148646210398142,-0.6106716043401701,-0.5750853898239691,-0.5407272556742253,-0.5266682993804093,-0.4871409399739747,-0.34194161870789364,-0.1918867260980635,-0.2116062787229886,-0.3080625617347319,-0.20914890421960744,-0.28145664987722047,1
0.7901289682787311,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,1.051090575594565,-0.6597635422065673,-0.5470529518611196,-0.5881843571940175,-0.5055320899488722,-0.5162074296305144,-0.20778721289183086,0.13692577697243574,0.011263829124128051,0.3032652797489217,0.21799981936524568,0.8416130277990462,0
0.4047591454224674,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.6242895338680412,-0.6085359504890847,-0.5523595039034697,-0.6091071408971425,-0.5748128013306886,-0.584633741213645,-0.04006401786166779,-0.1250478593176294,-0.09687701831239338,0.03478403287826836,-0.3128270498154406,-0.2933820579246719,0
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8402251267705302,0.8028642883469785,0.8740935970023915,0.9807135322238093,0.6388990723998063,0.5224955843349565,-0.34176049214738585,-0.06888585047744644,-0.05541545390658422,-0.1200107896755439,-0.150109960199758,-0.15511482688393746,0
0.4818331099937201,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.249165952268024,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6855922089496213,-0.68058616725465,-0.5213277104384223,-0.5151877804704852,-0.5470972270955602,-0.6402983357898604,-0.2972637337826522,0.21435469797002957,-0.296801274077391,-0.3080625617347319,-0.26570061999915284,-0.2933820579246719,0
-1.0596461814313347,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.052670117662610455,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2998090695959561,-0.2657073059727443,-0.2524672136188091,-0.20747052475944489,-0.4273527876701987,-0.1657639639274626,-0.2272281303863278,-0.2569895184166682,-0.22296561143690893,-0.25163426353367213,-0.26308248500935905,-0.2933820579246719,1
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,2.684415534624083,1.782348171792314,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.33099004921210756,-0.32376336987198684,-0.23969111277771618,-0.4680882005147137,-0.35869711594472353,-0.5402363994159033,-0.34194161870789364,-0.025483988931710003,-0.29458620419817655,0.8766125359049389,0.13232135182424465,1.1846372649375323,1
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.052832895685097685,-0.531455706890042,-0.4995968030258636,-0.4764510962296329,-0.451285227143262,-0.43223197337843183,-0.2699136231459841,-0.20464687339251003,-0.27118597880750067,-0.27831642263779316,-0.2834384845550056,-0.25749332993281326,0
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.03790785361273249,0.04876772359958076,0.08775775618338748,0.13034071999264282,0.24833152924661814,0.2601751329112346,-0.04006401786166779,-0.17452598147976894,-0.296801274077391,-0.014431145756366387,-0.3141361173103375,-0.16400263099477394,0
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,1.8120096905305265,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.2749442553932601,-0.2933820579246719,0
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8381201390351193,0.9013572718740092,0.8876051167406579,1.049388761347439,1.1782753989982204,1.2254814823540394,0.020311502307577372,-0.018279279915117755,0.015580375555417773,-0.020814437408069986,-0.026141268433023113,-0.04587358901530187,0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.47683174786099725,-0.45422090939388116,-0.44299838790025453,-0.3925423395955555,-0.3602268182615585,-0.32604105449457466,-0.2634534424878749,-0.2569895184166682,-0.18320794693818782,-0.24422964521769594,-0.21595605519307123,-0.23656761392502107,0
0.09646328713745637,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8220135877177169,0.07433936839547173,0.018714899719332326,-0.07837415131631548,-0.10468428929007269,-0.23744787169393733,-0.20561369416573802,-0.18173069049636117,-0.2296108210745523,-0.23312271774373167,-0.24868274256549333,-0.26317477433277836,0
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.5950098334967769,-0.595679876319722,-0.5672986015009553,-0.5422350640094431,-0.5877083563457275,-0.5880256712602198,-0.27462291371918524,-0.20659995716206817,-0.23852789725497975,-0.2108450298792861,-0.060700650298300844,-0.1456645035255797,0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2889174556359589,-0.34460004527435295,-0.24851613954379842,-0.21006644220255177,-0.16873440565303394,-0.1544463359502773,0.020311502307577372,0.2638328201321691,0.04397870734021857,0.074934937367484,0.013130756413883395,-0.012122434164024136,0
-0.3659805002900601,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.910979875812407,0.6892109725480983,1.4987959002053568,0.5343556317518694,0.6522551829510966,0.37573583875543215,-0.13920062197956834,-0.10942318916116428,0.04397870734021857,-0.10379722888021677,-0.05232261833096079,-0.24584918150912244,1
-1.0596461814313347,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.34071373449310255,-0.3059053695777135,-0.2597204627419126,-0.25581365798137534,-0.23625513694988956,-0.2805858335238913,-0.22119057836940328,-0.14848486455232707,-0.2116062787229886,-0.24422964521769594,-0.18322936782064916,-0.12462628366828325,0
-0.3659805002900601,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.695641827815454,-0.686403013928001,-0.6732277626506941,-0.6623623095204009,-0.6576963494439299,-0.6472501132120484,-0.30257677955754575,-0.2428405115527581,-0.25976984943001075,-0.3080625617347319,-0.29279831714351834,-0.2750439304554777,1
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.06817893530454507,-0.056483480337792435,0.03045276211735674,0.07295073675940576,0.05373036676839667,-0.06289780815856488,-0.34194161870789364,-0.05300076915170691,-0.296801274077391,-0.1801413970345918,-0.08504930570338287,-0.2933820579246719,0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.008570326394228,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.39126060127503454,-0.6784786141121315,-0.6541501312593104,-0.6395275626705565,-0.6630585317588568,0.20550125057634547,-0.2882074057572654,-0.18541984872774878,-0.17633555064626602,-0.3080625617347319,3.0311858658986486,-0.2341487811606795,0
0.17353725170870912,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6949180501775396,1.6460963006686247,1.6595498191404625,1.7459651233863935,1.9355931847155963,1.939348423294808,0.08449068024748498,0.0903989813954063,0.015580375555417773,0.13876785388451998,0.07858413115872757,-0.012122434164024136,0
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3113571436730619,0.2416509872028726,0.19768125134326475,0.16331042596168285,0.0923841349894955,-0.010641935361828083,-0.16081505820015812,-0.039980210687985976,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.12462628366828325,0
-0.8284242877175766,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.37964921731518714,-0.45770539725617837,-0.5531814426708989,-0.6647250607261029,-0.1783567266782862,-0.14559709270995588,-0.2685853617022607,-0.21354425500938598,-0.268289348965451,1.5729658221892844,-0.23552661424177965,-0.23713013317254236,0
0.3276851808512146,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2191364997105312,1.2792134496190066,1.36326252344979,1.562960715855272,1.715168015383279,1.8123357556101944,-0.034026465844743274,-0.03125643651729295,-0.0037304900582467693,0.023868604153855204,0.03276676883733665,0.052567279300924856,0
2.254534295132533,-1.234322957273864,2.7163991768277835,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6771994191400473,0.08209516395993975,0.048751714676439024,-0.6116097918452874,-0.6351784734036386,-0.27942720395352666,2.982998652532607,-0.20217296728440304,-0.07336319959457832,-0.19941893782273667,1.1414160302655074,-0.26452482052682946,0
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.538786290112253,-0.5312590019300735,-0.6759387185853729,-0.6566108756644156,-0.6578608335640196,-0.6451679383319727,-0.28156609853864845,-0.2483091461075209,-0.2286452777938691,-0.26976281182451034,-0.274864092463431,-0.2596309030733942,0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.3781291351452691,0.9047121934737644,1.782348171792314,1.809921299018505,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.34485580713374986,-0.6800241530833118,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.2137941105738403,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.683111308911569,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.6470641431085838,-0.6065126994722669,-0.5904570867727332,-0.5820287685265305,-0.5639404009927539,-0.5237637094372404,-0.1910028182847807,-0.24396895995294723,-0.296801274077391,-0.2889126867796211,-0.19802183051298394,-0.2774065112950671,1
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.0290471701105863,7.13367388749988,5.958878341739779,5.152034306161899,4.4654702016648375,3.764841616233616,2.8619045803194942,-0.10706009586249005,-0.09217138021777213,-0.16773542068171884,-0.18224193787224452,-0.21222400700477237,-0.25699344879400216,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.27650648049903304,0
0.019389322566203633,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2495927293462949,0.17301500652818724,0.16272722375995863,0.26549941560829726,0.3431895213023956,0.3899080613262695,-0.2134625117877399,-0.13854583825835343,-0.06961461979898462,-0.16960896580928086,-0.1674551045071417,-0.16636521183436337,0
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.45360897994130256,-0.4136153855146916,-0.4080155203601965,-0.4388180655124967,-0.45276558422407004,-0.511237076690979,0.8568143342524691,0.5639132908593909,0.5615099057864283,0.5121265825926634,0.24012306002900302,1.2466831379391312,0
0.09646328713745637,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.3812752389809344,1.7945638640489239,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,1.646842846413961,0.3213445966986383,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1336460741239978,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.3276851808512146,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.0364411524809623,-0.15130932139684086,-0.09693332685579764,-0.17711228064933873,-0.13364994283788337,-0.22362827551408052,-0.10043953803091296,-0.0394159864878914,-0.06961461979898462,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
0.9442768974212365,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.13293107415899205,-0.2662552697897991,-0.5478604706501728,-0.6736941886582746,-0.5294480810099266,2.8901467155086986,-0.2399069896218693,-0.12678393377945885,-0.296801274077391,0.21536735370496315,13.10380570538272,0.04412949058810542,0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1619799049076628,-0.1200051320532996,-0.07602435821066816,0.04226605991693286,0.04489756951957535,0.06859825221137274,-0.22119057836940328,-0.18064564395771776,-0.012817956229383025,-0.21071736404625205,-0.21143977233567698,-0.12462628366828325,0
2.1003863659900275,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.262439944815319,-0.09172176888070152,-0.6779286756012541,-0.2442641570219238,0.6092096887236006,-0.47714985889619244,0.8655687846770097,-0.2569895184166682,1.2678900106015634,2.883583264117067,0.9265980543529287,0.23015460574339786,0
0.4818331099937201,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5494470344496567,-0.5349261443980556,-0.5085227696405775,-0.48178283085828955,-0.46399984962620217,-0.44427164587048207,-0.2634534424878749,-0.2005670984072108,-0.2286452777938691,-0.27614610347621393,-0.2814094299379154,-0.26525609554860713,0
0.7901289682787311,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.9237069347853655,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8487043799568512,1.8275004248223325,1.9253821205011261,2.2424537649003677,2.3946190186501517,2.5443545598200092,0.1410625426460677,0.03380295393976597,0.2726988715350042,0.11961797892940919,0.17676419327599385,0.10038141534023498,1
-0.5201284294325655,-1.234322957273864,0.18582825781919723,0.858557283570615,0.05581622149827576,7.13367388749988,5.958878341739779,5.152034306161899,4.4654702016648375,3.764841616233616,2.8619045803194942,0.7991982367790695,0.8331709025363944,0.8495940537416501,0.9527335837352322,1.020600921480155,1.0333840579341587,-0.34194161870789364,-0.2569895184166682,-0.23034917770095714,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,2.684415534624083,1.782348171792314,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.43846664881237885,-0.4331594283229797,-0.40513152468500624,-0.3721325216147212,-0.4462684614805236,-0.565407207038753,-0.34194161870789364,-0.20269378962295187,-0.25954266277573235,0.5332552779598023,0.02622143136285223,-0.2933820579246719,0
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.004558576378428523,0.018067699490228146,0.06514723008989573,0.1369937299665934,0.24870984272282462,0.2972009039641924,-0.34194161870789364,-0.14848486455232707,-0.18320794693818782,-0.03996431236318078,-0.17013869287168032,-0.2933820579246719,1
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6178251844354244,-0.5838494780130514,-0.5411696006837314,-0.4965811147255814,-0.44717312414101745,-0.40518049167035247,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1
0.7130550037074783,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6745919504613448,-0.6772421829351873,-0.6694497283161948,-0.6664349464670716,-0.6566436510753553,-0.6436566823706276,-0.28289435998237183,-0.2569895184166682,-0.2746505752852464,-0.2831677242930879,-0.27879129494812166,-0.2714438072713414,0
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.8101812940963513,3.045862846157986,3.055446985867683,1.366152867069786,2.859862352324101,1.9290886744905644,0.8948509119590936,-0.2558176681549333,-0.13129579643557196,9.883373223542199,0.05187915426283115,0.0349604268535083,1
0.019389322566203633,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.6153806825491408,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6023322276942878,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.11771053970106013,0.23741110403642257,0
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.4941877112536112,-0.4683696161573219,-0.4056362239281645,-0.39423668092069714,-0.34657463629410656,-0.3371403899440101,-0.26580808777447545,-0.11376337531573792,-0.22290881477333932,-0.20331274573027586,-0.3141361173103375,-0.2450054026378405,1
0.4047591454224674,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.017826789394534793,0.062452768671667463,-0.051207575425655856,-0.10944743855446307,-0.3496340409277765,-0.6007034296026158,-0.09132283448535694,0.48049491296848545,-3.8706926222665715e-05,-0.18039672870065995,-0.24868274256549333,4.3766527349971245,0
-0.05768464200504911,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6621385714073331,-0.6961539598007199,-0.6568034072804855,-0.6370249117224116,-0.6236316881733359,-0.6112486378662246,-0.34194161870789364,-0.1701857953251953,-0.2400046105077894,-0.2889126867796211,-0.2945001048868843,-0.1808782084204128,1
-0.8284242877175766,0.8101607396241002,1.4511137173234903,0.858557283570615,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.33779391279559706,-0.3550675592155281,-0.3287488992275918,-0.39692586485876596,-0.36555610375246744,-0.3550067937536913,-0.2566310087087502,-0.1918867260980635,-0.23017878771024833,-0.2741034501476688,-0.27506045258766554,-0.26699990521592315,0
0.4047591454224674,-1.234322957273864,0.18582825781919723,0.858557283570615,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6473900766934217,-0.47044906859127344,-0.4290831087674614,-0.33636482079682345,-0.23135351017121406,-0.13585788762573114,0.6057125458685785,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
