LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.25061121627996186,2,3,0,1.0321932739462516,0,0,0,-1,-1,-1,-0.07261978039796037,-0.18893617016793757,-0.41836906483412956,-0.24651809731683696,-0.6195689304071182,-0.6147413183102224,-0.237371217774761,-0.21358765687093173,1.2596544943839711,-0.13928833046368877,-0.16608058363749997,-0.04024839654008892,0
-1.1367201460025875,1,2,2,-1.2460198484323588,3,2,0,0,0,0,-0.4432470080566669,-0.43803490125933914,-0.4037760467176668,-0.3755989263441394,-0.34221580711172733,-0.31626826594454227,-0.34194161870789364,-0.18702571760494102,-0.2570436095786699,-0.2624858593415682,-0.25778076165502667,-0.27127505149708503,1
-0.2118325711475546,2,3,1,0.48976157814182064,2,0,0,0,2,2,-0.27797151941182213,-0.24478632844467743,-0.20483802504304172,-0.12312652448221187,-0.07149139385595461,-0.035779159518870174,-0.23236004960071363,-0.17600164477232397,-0.10369261794074558,-0.21231318695917795,-0.21595605519307123,-0.20990420159251166,1
0.4818331099937201,2,2,1,0.48976157814182064,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6702588727605104,-0.6593576390568366,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2886225545233684,-0.29370015551839884,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,2,3,3,-1.354506187593245,1,2,0,0,0,0,-0.008275058524560655,-0.2810924439131292,-0.27249656358300556,-0.22526888088134533,-0.17732047672172058,-0.1454291753809175,-0.34194161870789364,-0.1918867260980635,-0.23432494415082925,-0.23146306191428873,-0.22904673014204008,-0.2315049406973294,0
1.1754987911349948,1,2,1,1.0321932739462516,-1,-1,-1,-1,-1,-1,-0.6756648151781026,-0.618146392818969,-0.6181722852113117,-0.5747228930878465,-0.646988433226085,-0.6531104279954871,-0.02086460244784783,-0.07643777438640457,0.06079051975682064,-0.24569780229758775,-0.3126306896912061,-0.2933820579246719,0
0.25061121627996186,1,2,1,0.706734256463593,0,0,0,0,0,0,0.23693564180175955,0.28835436484108223,0.3316861103909808,0.4478354132588582,0.5161281251647928,0.5841716192907451,-0.10043953803091296,-0.08338207223372242,-0.012817956229383025,-0.1444587967015687,0.013130756413883395,-0.012122434164024136,1
2.562830153417544,1,3,1,0.16430256065916196,0,0,0,0,0,0,0.5208237941955011,0.5985861874198034,0.6341307368481848,0.6275288602188313,0.7266842472917231,0.7833383632631408,-0.0368641152926978,0.005678547658128761,-0.010659683013738163,0.14061900846351402,0.21066904139382314,-0.06713681657160685,0
-0.05768464200504911,1,1,2,-0.4866154743061553,0,0,0,0,0,0,0.7734902252749865,0.8576044686353254,0.8710654015434417,1.0548448513027118,1.1757916887848647,1.2638170085734963,-0.1085298577335918,-0.0877656602498418,0.014955612256152155,-0.0524117310840028,-0.04283187899295838,-0.05931779903106083,0
0.6359810391362256,2,1,2,-0.2696427959843829,2,0,0,0,0,2,2.6079938269686234,2.661417052254047,2.1857059901221763,2.487464847165341,2.887857549563382,2.9460799778113755,0.1405191629645445,0.13362723549495978,0.15757203447942175,0.7132641025378439,-0.18322936782064916,0.05537987553853133,1
-1.1367201460025875,2,2,2,-0.4866154743061553,0,0,0,0,0,0,-0.4706254291830438,-0.3766489033949174,-0.31331952236532384,-0.2890320746036472,-0.31930316918322066,-0.4517607587455928,0.32218910315380317,-0.039980210687985976,-0.296801274077391,-0.28138040263061087,0.013130756413883395,-0.07872471307054553,0
0.4818331099937201,2,1,1,1.683111308911569,-2,-2,-2,-2,-2,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6443955186183963,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2816712434368948,-0.26548110324761565,1
0.019389322566203633,1,2,1,0.05581622149827576,1,2,0,0,0,0,1.4630434656975002,1.2687880867406818,1.3389792798646878,1.5030369928422362,1.6632568270829435,1.865128963859854,-0.3415189900667089,0.02568680583071326,0.07510327897636024,0.030251895805558805,0.40591645825769335,-0.2933820579246719,0
0.5589070745649728,2,2,2,0.5982479173027069,0,-1,-1,-1,-1,0,-0.5810897533109951,-0.6886089195505037,-0.6503432569680592,-0.6701656062655484,-0.6551303971705292,-0.5606719383598714,-0.33173815579929117,-0.17361454238730847,-0.28828177454195075,-0.2772950959735206,0.013130756413883395,-0.012122434164024136,0
0.17353725170870912,1,1,2,0.05581622149827576,1,2,2,2,2,2,1.3871281015623578,1.4092916295752476,1.6292678645509646,1.7513745800941851,2.074187504303247,2.1955734756744376,-0.34194161870789364,0.3072346816779055,-0.296801274077391,0.5217653529867359,0.085129468633212,-0.2933820579246719,1
-0.9054982522888293,2,2,2,-1.0290471701105863,0,0,0,0,-2,-2,-0.24167066640050985,-0.20786199738775357,-0.16175112965569904,-0.6760569398639766,-0.6668252181089127,-0.6565695249736773,-0.23326568240325232,-0.16584560917062163,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.9442768974212365,2,1,1,1.140679613107138,0,0,0,0,0,0,-0.6058063834945298,-0.5716397201407277,-0.5288837791074209,-0.4373568904247599,-0.33927154136212023,-0.16114623737890776,-0.22119057836940328,-0.1701857953251953,-0.012817956229383025,0.011102020850448008,0.3403976301381043,-0.012122434164024136,1
-0.2118325711475546,1,1,2,-0.7035881526279277,-1,-1,-1,-1,-1,-1,-0.6557557053709258,-0.6186241048646065,-0.6560968283400638,-0.6325014867167583,-0.6549165678144125,-0.6234394359544093,-0.2197415658853414,-0.19093188514405732,-0.15026588206781888,-0.27640143514228205,-0.19965816488160504,-0.16597144836109848,0
-0.8284242877175766,1,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.04707473568629619,-0.3208970975981617,-0.43953759309002616,-0.4271752980580832,-0.37057286941520584,-0.4940423421974512,-0.2533103550994417,-0.1701857953251953,-0.296801274077391,-0.18039672870065995,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,2,3,1,1.140679613107138,0,0,2,2,2,2,-0.5368714303013308,-0.49176345603927707,-0.48092293102900663,-0.43127902383640787,-0.41679290716043466,-0.3685241387412791,-0.16081505820015812,-0.2569895184166682,-0.17820984054406286,-0.3080625617347319,-0.17013869287168032,-0.2933820579246719,1
0.5589070745649728,2,2,2,0.48976157814182064,0,0,0,0,0,0,1.0415705988040938,0.619436913176453,0.704038792014797,0.09631399374736765,0.12039578064078545,-0.01883630101889992,-0.10043953803091296,-0.046924508535303805,-0.06961461979898462,-0.21231318695917795,-0.18322936782064916,-0.1808782084204128,0
-0.28890653571880737,2,1,1,1.140679613107138,0,0,0,0,0,0,1.308605268748513,1.261959614558922,1.3489146449657183,0.7346143408509466,0.8323817428614172,0.8976564808724544,-0.016276062914985196,-0.07344304593974876,-0.11442718735540028,-0.09760543597806427,-0.09735454015541359,-0.1031943003377219,1
2.562830153417544,2,2,1,-0.4866154743061553,-1,-1,-1,0,0,0,-0.6660226132933171,-0.6119501865799646,0.19016844260939408,0.03164922390710054,0.010339455888712087,-0.36855772220708677,0.0021988462568038225,2.3561063596674856,-0.2400046105077894,-0.25457057769345576,-0.021166811952414957,1.06993959036794,0
-1.1367201460025875,2,2,1,-0.16115645682349666,0,0,0,0,0,-1,-0.6252265929244499,-0.5989957599306177,-0.549893687601182,-0.5026589813139335,-0.3746191787694145,-0.6176294963696822,-0.22119057836940328,-0.12678393377945885,-0.1264112833685862,0.13876785388451998,-0.17733856409361318,-0.2933820579246719,0
0.09646328713745637,1,1,2,-1.354506187593245,2,2,2,2,2,2,1.437512001551871,1.530208978538675,1.722882364167641,1.9465347208020105,2.1769571825353426,2.235907218109451,-0.04006401786166779,0.2877906477054156,0.055338040054138886,0.13876785388451998,-0.16333154189821653,0.05425483704348874,1
1.4837946494200058,2,1,2,-0.5951018134670415,0,0,0,0,0,0,1.2908826300729566,0.7543624653604865,0.7969899726261795,0.6700739263372955,0.7586106150011498,0.583264865713938,0.02206239239248548,-0.018843504115212326,-0.010375699695890157,0.33562856842305894,0.0169925055238292,-0.009872357173938954,0
0.25061121627996186,1,2,2,0.9237069347853655,-1,-1,-1,-1,-1,-1,-0.6914318523446322,-0.6597073407894335,-0.660192102198834,-0.6197550657386287,-0.6410176596668259,-0.595363658539196,-0.20271566919761427,-0.2034316212692294,-0.0974449849480894,-0.22227112193583556,-0.08989285543450135,0.062355114207795395,0
0.7130550037074783,2,3,1,1.7915976480724551,1,2,0,0,0,0,-0.5601213593530953,-0.5593175594341363,-0.4113321153866653,-0.2524560641627461,-0.195890733879857,-0.6392908318156303,-0.34194161870789364,0.17702909704069622,0.34295634437060135,-0.20720655363781507,-0.31400521056084785,-0.23161744454683367,1
-0.5972023940038184,2,2,2,-0.052670117662610455,-1,-1,-1,-2,-2,-2,-0.6594224582003513,-0.6535111345504292,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.18092010641651676,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.2137941105738403,2,3,1,1.249165952268024,0,0,0,0,0,0,-0.6568693117857883,-0.6365945079931474,-0.6075159211914837,-0.5939513354658298,-0.5762931584114965,-0.6527242181386989,-0.27740018764697055,-0.21007210608572707,-0.282545311521421,-0.2841252180408434,-0.3141361173103375,-0.2933820579246719,1
2.4086822242750383,2,2,1,-0.4866154743061553,0,0,0,0,0,0,-0.4128401207045052,-0.3824376493597015,-0.3767674272195099,-0.3624017173070272,-0.2842351547800791,-0.19639208474405898,-0.03982251578099081,-0.039980210687985976,-0.25164792653955775,0.011102020850448008,0.013130756413883395,0.26913718959662364,0
0.25061121627996186,1,1,2,-0.812074491788814,-1,2,2,-2,-2,-2,-0.6683992123494262,-0.6653696335656665,-0.6779575155580061,-0.6725283574712505,-0.6645388888396648,-0.6542354741000441,-0.34194161870789364,-0.2558176681549333,-0.29180316768326603,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
2.562830153417544,2,2,1,0.27278889982004817,-1,-1,0,0,-1,0,-0.6638225615956618,-0.6254244763377995,-0.627574111112432,-0.6257396658320188,-0.385557372755385,-0.3305244471798988,-0.05847855151328757,-0.14822445338305265,-0.18235599698464378,0.7696285678223866,0.01398165028556637,0.15837714975968056,0
0.25061121627996186,2,2,1,1.5746249697506827,0,0,0,0,0,0,-0.631799586885346,-0.6467810148486535,-0.6132406526067363,-0.4643575407162368,-0.5313231999789501,-0.5685976362904819,-0.20247416711693728,-0.10430176949876738,0.4152584970947042,-0.3051900804914653,-0.2804930826914876,-0.13525789744643574,0
-0.6742763585750711,1,3,2,-1.1375335092714727,0,0,0,-1,0,0,0.3667658530954913,0.3807354442548092,-0.15546401908378424,-0.2030559106645805,-0.16424398917458288,-0.1441026284815145,-0.20374205304049142,-0.21337064756320304,1.4674734863851433,-0.23822935106509455,-0.2415483247183053,-0.23639885815076467,0
-0.5201284294325655,2,3,1,2.4425156830377723,0,0,0,0,0,0,0.619242156250488,0.6914168781706009,0.732792228896444,0.7876985209001082,0.620953854898011,0.685694436427336,-0.12525387682047273,-0.09831231260545574,-0.08795994213196594,-0.13169221339816148,-0.13171756189645678,-0.13132026271378666,0
0.4047591454224674,2,2,1,1.7915976480724551,-1,-1,-2,-2,-2,-2,-0.4212057493820093,-0.6181604431732525,-0.6256274140316785,-0.6264391645442332,-0.6259509142666019,-0.6547224343542553,-0.027445534146295553,-0.0986161256362759,-0.12771760663068704,-0.16335333999061133,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,1,3,1,0.5982479173027069,0,0,0,0,0,0,0.4053346606346334,0.20275960654626482,0.15985764806314431,0.14512345944410773,0.20079561854067104,0.13556368303186964,-0.1979460031042439,-0.038764958564705354,0.9297226757081555,0.04563562868616448,-0.21549788156985733,-0.12113866433365122,0
2.562830153417544,1,3,1,1.3576522914289104,0,0,0,0,2,-1,-0.1948584552781779,-0.32523865707174976,-0.21087999598256535,-0.16217409703960395,-0.38029388091251193,0.5596053140524334,-0.2699739986661534,1.1484495621573692,-0.1825831836389222,-0.3080625617347319,4.411466632517923,0.26913718959662364,0
2.254534295132533,2,1,2,-0.16115645682349666,-1,-1,-1,-1,-1,-1,-0.49926684295066726,-0.5663708372844315,-0.3679856603885555,-0.47575159751741847,-0.5686610952393307,-0.48171721024603575,0.19352886967314176,0.7700721332016389,0.4221876900501956,0.05910437407125907,0.3529646780891144,0.12395097181137726,0
2.562830153417544,1,2,1,2.551002022198659,-2,-2,-2,-2,-2,-2,-0.7388551889385351,-0.7455690558156366,-0.6566736274751018,-0.6638701178556187,-0.6450310721970166,-0.6300721704514245,-0.34194161870789364,-0.024398942393066593,-0.2652791257962621,-0.2381016852320605,-0.2258395147795427,-0.16074001935915042,0
-0.5972023940038184,2,2,2,-1.2460198484323588,0,0,0,0,0,0,0.3426331872514577,0.0035255828068505904,0.04550721954184997,0.09945396574441909,0.04144340299768993,-0.19103552194773538,-0.1910028182847807,-0.1701857953251953,-0.18320794693818782,-0.08139187518273713,-0.21595605519307123,-0.23713013317254236,0
-0.5201284294325655,2,3,1,1.5746249697506827,0,0,0,0,0,0,-0.4719834857865347,-0.439692843064787,-0.3954845591514948,-0.3420851658211548,-0.28647213881330014,-0.2410916777340697,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
0.4818331099937201,1,1,2,-0.9205608309497002,-1,-1,-1,-1,-1,-1,-0.6514099242397549,-0.6654679860456507,-0.6517419948705265,-0.6444240536560575,-0.6504919449839974,-0.5961696617185801,-0.2322996740805444,-0.1781717378496108,-0.19422649967069053,-0.25865588435054604,-0.0936891511697023,-0.23561133120423486,0
1.0213508619924894,1,1,2,-0.7035881526279277,0,0,0,0,0,0,3.352344651341996,3.6063314785250684,2.8579942219657806,2.5116985914396146,2.475956416034549,2.1262739939803073,0.48133897431993344,0.2045024753991474,0.10168411752693379,0.333968912593616,0.1522191777466773,-0.010153616797699602,0
-0.5972023940038184,2,2,2,-0.4866154743061553,0,0,0,0,2,2,-0.39335200844441054,-0.3619522328144218,-0.3254611441578749,-0.25753908813817095,-0.235942617121719,-0.2002541833119412,-0.230971412636821,-0.19587969736027125,-0.14572214898225075,-0.3080625617347319,-0.22250139266755567,-0.1808782084204128,1
-0.3659805002900601,1,3,1,0.3812752389809344,-1,-1,-1,-1,-1,-1,-0.6912145632880736,-0.686403013928001,-0.6732277626506941,-0.6674297890799987,-0.6576963494439299,-0.6472501132120484,-0.32225919913271966,-0.2428405115527581,-0.2782855617537009,-0.2872530309501782,-0.29279831714351834,-0.2750439304554777,0
-0.13475860657630187,2,1,2,-0.7035881526279277,-1,0,-1,-1,2,0,-0.6800513380073783,-0.6485654098426524,-0.676486677763659,-0.6600306471463527,-0.6498669053276562,-0.6409364216402061,-0.22119057836940328,-0.2526493322620945,-0.25693001625153067,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.2525727557062476,1,1,2,0.16430256065916196,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6254544439028696,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.20783983672471057,-0.2933820579246719,0
0.25061121627996186,1,1,1,1.140679613107138,1,2,2,2,2,2,0.3030322566936625,0.3177758067106403,0.48220184467916116,0.2330737641932018,0.9353981472736479,0.9514068178976326,-0.34194161870789364,0.17702909704069622,-0.296801274077391,2.2452540989467074,-0.3141361173103375,0.5503968133572715,1
0.019389322566203633,2,1,2,-0.5951018134670415,1,-2,-1,-1,-2,-2,-0.695641827815454,-0.6909834294244078,-0.669997687494481,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.23311849456651312,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,2,2,2,-0.2696427959843829,0,0,0,0,0,0,0.0029968112844139666,0.04816355836539213,0.015427144649615416,-0.20297818858544556,-0.17376761972778126,-0.14826697824166576,-0.22119057836940328,-0.1918867260980635,-0.2008149126447643,-0.23146306191428873,-0.2355920676165245,-0.2375801485705594,0
1.098424826563742,1,1,2,-0.3781291351452691,0,0,0,0,0,0,0.11784765824164092,0.18220393822956785,0.21758082150207764,0.35149112396319093,0.33021172422731176,0.0748279851186958,0.26302109338794294,0.004767108565668295,0.27440277144209224,0.012889342512925015,0.017057958898574047,-0.055830179696428804,0
-0.6742763585750711,2,1,2,-1.1375335092714727,-1,-1,2,-1,0,-1,-0.6903454070618394,-0.6117394312657127,-0.6723048840346332,-0.6603726242945465,-0.6566436510753553,-0.6461754423062029,-0.024970137819356503,-0.2569895184166682,-0.25249987649310174,-0.3080625617347319,-0.2886093011598483,-0.2714438072713414,0
-0.5972023940038184,2,2,2,-1.2460198484323588,0,0,0,0,0,-2,0.4955231996724653,0.4428661108962542,0.30407185180103397,-0.15278526988010363,-0.6630585317588568,-0.6527242181386989,-0.1458419291981853,-0.12717455053337048,-0.14600613230009876,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,1,2,2,-0.812074491788814,2,2,2,2,0,0,-0.20686367565303762,-0.18866921343655188,-0.17843504463667478,-0.16741256517329867,-0.13669289905954432,-0.09752236140627417,-0.22119057836940328,-0.20490728456178445,-0.296801274077391,-0.21231318695917795,-0.11123065560132055,-0.2933820579246719,1
-1.2137941105738403,1,2,2,-1.1375335092714727,-1,2,0,0,-1,-1,-0.5899035406676512,-0.5713868137636255,-0.5439670764886659,-0.5251362065997571,-0.6566765478993732,-0.48480688910034153,-0.28156609853864845,-0.21358765687093173,-0.2860099079991667,-0.283295390126122,0.3403976301381043,-0.2933820579246719,0
-1.0596461814313347,1,2,2,-0.9205608309497002,3,2,2,4,4,4,-0.6732338938578538,-0.6678003448567045,-0.6541357112809344,-0.6468489825250675,-0.6359186519440426,-0.6250178588473699,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,2,1,2,-0.9205608309497002,2,0,0,0,2,0,-0.04290550191357907,-0.020907983292080393,0.03066906179299601,0.09575439477759612,0.1326662959994832,0.1559320550442224,-0.16081505820015812,-0.14739981801368365,-0.07529428615594477,-0.3080625617347319,-0.18322936782064916,-0.04024839654008892,1
0.09646328713745637,2,2,2,-0.4866154743061553,0,0,0,-1,-1,-1,-0.6018951804764759,-0.5295589090617753,-0.598791834274033,-0.6470821487624724,-0.6354251995837733,-0.6395930830078993,0.1410625426460677,-0.12665372819482165,-0.2039387291410924,-0.20082326198611147,-0.26295157825986937,-0.04733613905885724,0
-1.1367201460025875,2,2,1,-1.5714788659150174,-1,0,0,0,2,0,-0.45639299597845895,-0.44454021529257953,-0.30566251384769366,-0.4710882727693223,-0.5051208796486477,-0.4956039733575079,-0.2520424691758876,-0.15707843313838288,-0.16048928151034716,-0.3080625617347319,-0.18322936782064916,-0.12462628366828325,0
-1.1367201460025875,2,2,1,0.3812752389809344,1,2,0,0,0,0,-0.4299380533424559,-0.42447630937580355,-0.39512405969209596,-0.42047565483665167,-0.3865278290639147,-0.3440585839003904,-0.34194161870789364,-0.2005670984072108,-0.25607806629798663,-0.24422964521769594,-0.18322936782064916,-0.23713013317254236,0
0.5589070745649728,2,2,2,-0.9205608309497002,0,-1,0,-1,0,-1,-0.28022589337361703,-0.659721391143717,-0.6244593957832265,-0.35082112751592165,-0.3378569779293481,-0.00451295285192804,-0.20676082904895368,-0.09640263069744334,0.8811047316925765,0.330458102185179,2.311526010579087,0.19915979520497448,0
-0.2118325711475546,1,1,2,-0.812074491788814,1,2,2,2,0,0,-0.2674601613008024,-0.2576143019054733,-0.1882117899755698,-0.15564544239226927,-0.09519355556089225,-0.012992777968365085,-0.34194161870789364,-0.10508300300659063,-0.296801274077391,-0.18039672870065995,-0.05232261833096079,-0.2933820579246719,1
-0.9054982522888293,1,2,1,-1.0290471701105863,0,0,0,0,0,0,-0.3094105297826369,-0.36462180012827855,-0.36815870012906693,-0.3922469956948428,-0.35539098513091893,-0.3387523963027783,-0.25524237174485753,-0.20655655530052242,-0.1727573608413811,-0.2524640914483936,-0.2814094299379154,-0.2933820579246719,0
-0.28890653571880737,1,2,2,-1.0290471701105863,0,0,0,-2,-2,-2,0.05601534108469942,0.08740619787908634,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2423220104286391,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.05768464200504911,2,1,2,0.05581622149827576,1,2,0,0,0,0,1.5301722036080563,0.9436769389757802,1.0315886008245325,1.1831329151228378,1.3442892214048379,1.3931973105975508,-0.34194161870789364,-0.010597150421522403,-0.058425677075773105,-0.02023994115941666,-0.025355827936084985,-0.05554892007266815,0
0.6359810391362256,2,1,2,-0.7035881526279277,2,-1,-1,-1,-1,0,-0.6768870661212445,-0.6715798901589544,-0.5767869472723313,-0.6479215472171297,-0.07055383437144286,-0.08162059034634173,-0.25856302535416603,0.04743113846512721,-0.20700574897385088,1.9913267570419384,0.3403976301381043,0.3231952892834202,1
0.09646328713745637,2,2,1,0.27278889982004817,-1,-1,0,-1,-1,-1,-0.6903454070618394,-0.5444944356650896,-0.3689085390046164,-0.34544275963978405,-0.6263127793307994,-0.4430794328343097,0.28753355457665647,0.25602048505393654,0.8982005274270266,-0.16545982623567354,0.3823532433495494,-0.2933820579246719,0
2.17746033056128,2,1,2,0.3812752389809344,-1,-1,-1,-1,-1,-1,-0.692355330835006,-0.6909834294244078,-0.6441426662664002,-0.636543034831775,-0.5266189541443823,-0.6409867968389177,-0.34194161870789364,-0.1552989568150077,-0.1654305912409025,0.2214314807740816,-0.19592732252114892,-0.22171710579045886,0
-1.2137941105738403,2,2,3,1.140679613107138,3,2,2,2,2,4,-0.6141991733041037,-0.6101517412316821,-0.5390787038192185,-0.5274989578054592,-0.4753657023244061,-0.4738586792470406,-0.34194161870789364,-0.08338207223372242,-0.296801274077391,-0.15518272667643074,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,2,3,1,1.140679613107138,-1,2,-1,0,0,0,-0.5536434293544437,-0.588050533943805,-0.5558058787353221,-0.5700440239239234,-0.576803059183775,-0.6162189908057599,-0.3203875580074731,0.11236032333754893,0.0010404296815997645,-0.16928980122669568,-0.3141361173103375,-0.10375681958524319,1
-0.7513503231463238,2,1,2,-1.1375335092714727,0,0,0,0,2,2,-0.20849334357722674,-0.16867555929119318,-0.13135381523919357,-0.04060122085673637,-0.010105920238447856,0.05677687224707239,-0.22710737934598932,-0.1861576803740263,-0.1048853478757072,-0.3080625617347319,-0.10468531812683614,-0.2933820579246719,0
-1.1367201460025875,1,3,1,0.9237069347853655,2,2,2,2,0,0,-0.5267539086053235,-0.5091296939336294,-0.4554572492170765,-0.4411497278865448,-0.408206836091748,-0.38261240264759727,-0.28156609853864845,-0.13980449224317978,-0.296801274077391,-0.25380458269525136,-0.25850074877721996,-0.2455679218853618,1
-0.9054982522888293,1,2,2,0.5982479173027069,0,0,0,0,0,0,-0.1427769845343012,-0.09052748876660771,-0.04704020167500591,0.021079021144749185,0.09192357945324411,0.13388450974148608,-0.16081505820015812,-0.18194769980408987,-0.20609700235673725,-0.18039672870065995,-0.2022762998713988,-0.1997226032123762,0
0.25061121627996186,1,2,2,-0.9205608309497002,-1,-1,-1,-1,-1,-1,-0.6686165014059847,-0.6623909584575737,-0.6551883697023789,-0.6348176046749794,-0.6520216473008323,-0.6257566950951386,-0.21907743516347972,-0.1885447827590418,-0.15912616158467674,-0.2652306747518008,-0.20901799747011776,1.2323951490520901,1
1.406720684848753,2,1,1,0.9237069347853655,0,0,0,0,-1,-1,0.8093429196071467,0.9256222337215385,0.4202391975976982,0.12804014645024872,-0.66059126995751,-0.644328351686781,0.020311502307577372,-0.08338207223372242,-0.154809615153387,-0.2984876242571765,-0.2814094299379154,-0.2933820579246719,0
-0.9054982522888293,2,2,2,-0.812074491788814,0,0,0,0,0,0,-0.0427968573852998,0.0047620139837947694,0.035860254008338505,-0.36782671843064574,-0.3340902915792921,-0.6527242181386989,-0.1899160589217343,-0.1918867260980635,-0.2684029422925902,-0.2825293951279175,-0.3141361173103375,-0.2933820579246719,0
3.6418656574150825,1,1,2,-0.2696427959843829,-1,-1,-1,0,0,0,-0.40788321410176337,-0.6313818265539851,-0.21490316994945577,0.30134483850532995,0.37677717862472915,0.23977317743307422,-0.0848626538272477,1.1370782744323862,1.6342852872890632,0.013463838761578339,-0.3141361173103375,0.48598835951608316,0
-0.13475860657630187,1,3,2,0.706734256463593,0,0,0,0,0,0,-0.020307440031490192,-0.01960130034371893,0.006284878359262248,0.07343261365004237,0.1273041136845563,0.160163571735989,-0.04006401786166779,0.0034216508577504657,-0.1264112833685862,-0.19954660365577073,-0.18322936782064916,-0.1808782084204128,0
0.3276851808512146,2,2,2,-0.3781291351452691,0,0,0,2,0,0,0.47181153137551385,0.5536812551298762,0.6834903228290663,0.7606201485294963,0.8582715433635489,0.9318948242633754,-0.10043953803091296,0.06852444317635513,-0.296801274077391,-0.11656381218362397,0.013130756413883395,-0.012122434164024136,0
2.562830153417544,1,1,1,1.0321932739462516,-2,-2,-2,-2,-2,-2,1.8386275999589485,1.1461144434918225,-0.04503582468074867,-0.07001125560139632,0.10728639626962978,-0.17570466980653335,15.447705918033778,1.6491768388105303,1.9061709157967461,2.681488250424131,1.545263352441196,3.250545453384242,0
-1.1367201460025875,1,2,1,0.8152205956244792,0,0,0,0,0,0,-0.5041286855911647,-0.4820546612294086,-0.44553630409442196,-0.4170092501072335,-0.38703772983619306,-0.3653840846882618,-0.2634534424878749,-0.1918867260980635,-0.26340483589846525,-0.26912448265933997,-0.27414410534123773,-0.24905554121999382,0
-0.05768464200504911,1,1,2,-1.0290471701105863,-1,-1,-1,-1,-1,0,-0.622075901604351,-0.47834536769857605,-0.45884594413542507,-0.5039180789959194,0.1000984402217063,-0.10978032642607426,0.5717815035334627,0.40267537521698,0.3191585423349383,2.6535932659061863,-0.23035579763693695,0.5503968133572715,0
0.5589070745649728,2,2,1,-0.052670117662610455,-1,-1,-1,-1,-1,-1,-0.6756376540460328,-0.6702872575648763,-0.6566880474534779,-0.6496003441264443,-0.6388300208696318,-0.6279899955713488,-0.2530084774985955,-0.1930585763597984,-0.21313978863936786,-0.2140366757051379,-0.21772329631118204,-0.2714438072713414,1
0.3276851808512146,2,2,1,0.48976157814182064,-1,-1,-1,-1,-1,-1,-0.5251378212471692,-0.6831152310256722,-0.6016902499275993,-0.641408436985622,-0.6482549609507764,-0.6459067745797415,-0.30813132741311633,-0.027523876424359616,-0.18320794693818782,-0.2506129368693995,-0.2875620471639308,-0.24275532564775532,0
-0.7513503231463238,1,2,2,-0.5951018134670415,0,0,2,2,2,2,-0.45762882748763567,-0.4066745104986641,-0.39512405969209596,-0.3278775697552884,-0.291127039411841,-0.2816101292310253,-0.16081505820015812,-0.2569895184166682,-0.13209094972554639,-0.24793195437568402,-0.3141361173103375,-0.23713013317254236,1
-0.5201284294325655,2,1,1,0.16430256065916196,0,0,0,0,0,0,0.2565323985901335,0.31455827557972876,0.36622195860138435,0.4753956625201066,0.5797176859915025,0.6526986812712987,-0.14988708904952475,-0.1429294262744728,-0.14685808225364277,-0.12313860258487867,-0.07850396822889846,-0.15275224604434803,0
