age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
-0.6740214166855213,2,1,6,0,0,0,1,3,2,-0.4022160533544476,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,36,0.37164248783852805
-0.9618982476344087,3,1,5,0,1,1,0,0,0,0.5774345921112494,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,97,0.991305350921925
-1.0578571912840378,2,1,6,0,1,0,1,3,3,-0.11680602278570125,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,12,0.663888226041766
-0.9618982476344087,4,0,4,0,0,0,0,3,2,-0.9768930067969234,-0.5659219741930245,-5.149443399703285,7.73302709566189,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.574751682992925,-2.428156834082737,0,14,0.9754338644520945
-0.2901856420870049,7,0,4,0,1,0,0,0,4,13.008198491071647,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,1,63,0.7352621662687001
-0.6740214166855213,3,0,1,0,0,0,0,0,1,0.26888320771260465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,52,0.009677750182123357
0.4774859071100279,5,0,3,0,1,0,1,3,2,1.3218148069729798,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0,48,0.8569168880723834
0.2855680198107697,1,1,1,1,0,0,1,5,4,-0.7570501454128891,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,69,0.6959505026817497
-0.6740214166855213,4,1,4,0,0,0,1,0,0,1.6535075452015229,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,63,0.21016773546115897
-0.1942266984373758,2,0,1,1,0,0,1,2,1,1.8309245912307435,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,34,0.03430469869621822
-0.6740214166855213,4,1,4,0,0,0,1,5,1,-0.5140659301989563,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,77,0.0330377429504749
-0.6740214166855213,2,0,6,0,1,0,1,3,4,-0.9036120530022453,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,5,0.07064716703589946
0.573444850759657,6,0,6,0,1,0,1,5,3,-0.20551454580031162,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,50,0.19775293739049604
0.1896090761611406,3,0,3,1,0,0,0,0,4,-0.42535740718434595,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,12,0.8429112728097866
-0.09826775478774671,2,0,6,0,0,0,1,0,1,-0.8804706991723469,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,9,0.9120811906329785
-1.345734022232925,2,0,1,1,0,0,0,1,0,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,93,0.03050813854042822
-1.0578571912840378,3,0,3,0,2,2,0,1,2,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,81,0.05689175294955606
-0.1942266984373758,6,0,6,0,1,0,1,0,2,-0.2749386072900067,-0.2049085263557372,-5.13874298468861,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,1,41,0.2571183933263902
-1.249775078583296,3,1,0,1,0,1,0,0,2,-0.30579374572987117,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,17,0.01991504850863368
-0.1942266984373758,3,0,0,1,1,0,1,2,0,3.0111336365555594,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,1,36,0.3343889465500648
-1.0578571912840378,3,0,3,1,1,0,1,0,3,0.14931954625812982,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,98,0.6758322731679369
0.4774859071100279,2,2,6,0,0,1,1,0,0,-0.753193253107906,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,82,0.9832537360146407
0.9572806253581734,6,0,4,0,1,0,1,5,4,0.4732984998767068,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,18,0.7684164274467266
0.1896090761611406,4,1,6,0,1,0,1,0,0,-0.8689000222573977,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,55,0.02534180809619957
-0.002308811138117611,6,0,3,0,1,1,0,1,4,-0.3713609149145832,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0,32,0.09882401454167866
-0.09826775478774671,2,0,6,0,0,0,1,8,2,0.47715539218168984,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,89,0.4642578335396703
0.6694037944092861,4,0,4,0,1,0,1,2,3,-0.8804706991723469,10.986508356600167,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,48,0.9374562528859636
-1.345734022232925,1,1,1,0,1,0,0,0,1,-0.2710817149850236,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,48,0.7183449229688025
-0.5780624730358922,2,0,6,0,1,0,1,0,1,-0.5256366071139055,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,6,0.6504861222380167
-0.1942266984373758,3,1,3,1,0,0,0,0,2,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,93,0.6501218206316831
-0.1942266984373758,2,1,6,0,1,1,1,8,0,-0.9730361144919404,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,46,0.5972301430366207
-1.249775078583296,3,2,5,0,0,0,1,2,3,1.0711168071490809,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,98,0.6798882344629701
0.7653627380589152,4,2,6,0,1,1,1,3,2,-0.6644847300932957,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,100,0.6846188463807988
1.3411163999566897,6,0,0,1,0,0,0,0,4,0.33445037689731666,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,29,0.6127209675453185
0.4774859071100279,3,2,3,0,1,0,0,1,0,0.11075062320829923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0,50,0.0815761081028632
-0.6740214166855213,4,1,3,0,1,1,1,3,0,0.11846440781826535,-0.5659219741930245,0.1954139001271294,3.6917664057321575,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,1,19,0.11658514208716231
2.204746892803352,5,0,5,0,1,0,0,8,2,-0.08595088434583678,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,1,74,0.9236814952650265
-1.5376519095321832,3,0,0,1,1,0,0,0,1,-0.4137867302693968,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,61,0.27992665187348154
-0.1942266984373758,2,0,2,0,0,0,1,2,3,-0.8611862376474316,8.098400773901869,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,83,0.3594860594400072
0.573444850759657,2,0,1,0,0,0,0,1,4,-0.8149035299876349,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,2,0.23294188392946602
1.3411163999566897,4,0,6,1,0,0,0,1,0,-0.7223381146680415,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0,88,0.7285133441848513
0.09365013251151148,4,0,6,0,1,0,1,3,1,-0.8920413760872962,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,53,0.27998715621226544
0.09365013251151148,1,0,1,0,0,0,1,7,2,0.45787093065677453,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0627668412783196,-0.9402809581691529,1,51,0.803699649735627
0.1896090761611406,3,0,1,0,0,1,1,8,0,-0.3096506380348542,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,45,0.4642987188150586
0.6694037944092861,1,0,2,0,0,0,0,1,4,-0.5796330993836684,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,60,0.989263390121924
-1.1538161349336669,3,0,0,0,1,0,1,0,2,-0.618202022433499,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,60,0.08362424499531174
0.573444850759657,4,0,2,0,1,0,1,3,3,0.7934205611903007,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,1,79,0.35265007569498064
0.9572806253581734,1,1,1,0,1,0,0,2,2,0.31516591537240135,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,9,0.6910506370636832
-1.1538161349336669,2,1,6,0,0,0,0,1,4,-0.46392633023417656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6733433585933728,-2.428156834082737,0,91,0.8155159606697411
-1.249775078583296,4,0,4,0,1,1,0,0,3,0.11846440781826535,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,17,0.04728889263492564
-1.0578571912840378,7,1,1,0,0,0,1,1,1,-0.26722482268004055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0,90,0.2918172904859392
0.1896090761611406,6,2,6,0,1,0,0,0,0,-0.5140659301989563,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,24,0.6273960696375596
1.2451574563070607,0,0,0,0,1,0,0,0,1,-0.004956145941192542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,28,0.0781930414629779
-0.2901856420870049,0,0,6,0,0,0,1,4,3,1.1212564071138607,-0.2049085263557372,-5.09059111712257,7.73302709566189,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.4969161496241505,-2.8156965971113914,1,59,0.9500769390942053
1.2451574563070607,3,0,0,1,1,0,1,3,0,-0.4407849764042782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0,100,0.8345839463766619
-0.5780624730358922,3,1,0,1,1,0,1,0,3,-0.6374864839584142,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,95,0.3695005453513356
-0.6740214166855213,4,2,4,0,1,0,0,0,0,-0.42921429948932904,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,53,0.4855907992015116
-0.1942266984373758,0,0,1,0,0,0,1,2,3,0.3768761922521303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,78,0.8409827898038622
-1.5376519095321832,4,1,4,1,0,0,0,0,0,-0.4215005148793629,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,15,0.3838829513285166
-0.9618982476344087,1,0,1,0,0,0,0,0,3,-0.6644847300932957,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,39,0.2383050227242346
-1.1538161349336669,3,1,1,0,0,0,1,0,3,-0.9344671914421098,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,19,0.7513784704055535
-0.09826775478774671,2,0,4,0,1,0,0,0,1,-0.28265239189997277,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,55,0.5942655319501606
1.724952174555206,2,0,6,0,1,0,1,5,3,1.140540868638776,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,82,0.8403880990740847
-1.4416929658825541,3,1,1,0,1,0,1,2,1,-0.17080251505546407,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,67,0.39341457957583126
0.2855680198107697,7,2,3,0,0,0,1,2,0,0.5388656690614188,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,59,0.11570838404447759
1.2451574563070607,2,0,6,0,0,0,1,6,3,-0.5719193147737022,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6727667990869373,-1.9866383183465248,0,6,0.7211211066342815
-0.8659393039847795,7,2,6,0,1,1,1,2,2,-0.5950606686036005,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,50,0.8162015732603267
0.573444850759657,2,1,6,0,0,0,1,2,4,2.2898947755237273,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,1,56,0.562663601853618
0.09365013251151148,1,2,3,0,1,0,0,1,0,0.2071729308328757,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,78,0.7454479716211301
-0.4821035293862631,1,2,1,0,0,0,0,0,0,-0.5256366071139055,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,57,0.9322094935241317
-0.5780624730358922,10,1,6,0,1,0,1,5,0,-0.560348637858753,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,42,0.33068340419476183
-0.9618982476344087,4,1,6,0,1,0,1,2,0,0.7895636688853176,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,61,0.8408621100154307
1.724952174555206,2,0,1,0,1,0,1,5,4,0.7047120381756903,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,73,0.9712977167852084
-0.6740214166855213,2,0,6,0,1,0,1,5,1,-0.7994759607677027,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,47,0.4820871916043671
-0.9618982476344087,4,1,4,0,0,0,0,1,1,-0.9228965145271606,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,42,0.22145289585260608
-0.09826775478774671,2,0,6,0,1,0,1,0,4,2.451884252333016,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,76,0.42555756131377487
-0.5780624730358922,3,0,3,0,1,0,1,5,3,0.9322686841696908,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,19,0.0016620703768904788
1.533034287255948,10,0,6,0,1,0,1,9,3,-0.5912037762986175,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6393263477136861,-2.0696825532812366,0,44,0.1811752945710422
-0.386144585736634,2,0,1,0,0,0,1,2,0,-0.7107674377530924,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,89,0.03756067089531778
-0.5780624730358922,2,2,6,0,0,0,1,5,1,-0.41764362257437987,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,82,0.1443986201566494
-0.5780624730358922,3,0,0,0,0,1,1,0,3,0.3383072692022997,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,46,0.11024132364952388
-0.09826775478774671,2,0,1,1,1,1,1,7,1,-0.1862300842753963,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.2172847890029976,-0.9402809581691529,0,42,0.912799639143049
-1.249775078583296,3,1,3,0,1,0,1,2,0,-0.5333503917238717,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,23,0.7686767307154139
-1.249775078583296,11,1,5,1,1,0,1,8,3,0.7702792073604023,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,26,0.800096483205518
-0.6740214166855213,4,1,6,0,0,1,1,0,2,-0.5410641763338377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,50,0.8430988285375869
-0.4821035293862631,2,0,6,0,1,0,1,3,2,1.9659158219051507,-0.2049085263557372,0.1954139001271294,3.6917664057321575,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5955078252245982,-1.2572331215033101,1,86,0.04825736361683863
-1.345734022232925,2,1,1,0,0,0,1,8,2,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,1,45,0.8670721350122229
-0.9618982476344087,3,0,2,0,0,1,1,2,2,3.446962467018645,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,1,76,0.10192281754586885
-0.002308811138117611,6,0,6,0,0,1,0,0,1,-0.7416225761929568,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,50,0.863257713234091
-0.5780624730358922,4,0,4,0,0,0,0,7,0,-0.687626083923194,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1486742077371892,-0.9402809581691529,0,92,0.7962641248482394
0.4774859071100279,1,2,1,1,0,0,0,1,3,1.668935114421455,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,98,0.31350731619503236
-0.7699803603351504,3,0,3,0,0,0,0,1,3,0.1878884693079604,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,74,0.6056677387534644
0.38152696346039877,4,0,4,0,0,1,1,3,2,-0.6683416223982787,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,4,0.0764406311600212
-0.9618982476344087,2,0,6,0,0,0,0,0,3,-0.6143451301285159,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,77,0.6482284811753581
-0.386144585736634,4,0,4,1,1,0,1,3,4,0.21488671544284182,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,67,0.1622643039225975
-1.345734022232925,3,1,1,1,0,0,0,1,0,-0.5796330993836684,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,38,0.6136831764399474
-0.5780624730358922,1,0,2,1,1,0,0,0,1,-0.16308873044549796,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,49,0.3743924137944207
-0.4821035293862631,7,0,6,0,1,0,0,0,2,0.49643985370660515,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,73,0.07863873236961094
-0.7699803603351504,3,0,1,0,1,0,0,1,0,-0.6760554070082448,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,20,0.8703426757688005
-0.9618982476344087,1,1,1,0,1,0,1,9,3,0.5658639151963002,-0.5659219741930245,0.1954139001271294,5.712396750697024,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5816703970701493,-2.8156965971113914,0,17,0.6790177668699332
-0.9618982476344087,2,1,1,0,1,0,1,0,0,-0.3867884841345154,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3591184275860981,-0.9402809581691529,1,64,0.5356963174369254
0.09365013251151148,2,0,1,0,1,0,0,0,3,0.226457392357791,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,18,0.9096905112928648
-1.0578571912840378,2,1,1,0,0,0,1,2,4,0.7239964997006056,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4773131264053483,-1.2572331215033101,1,2,0.26168380714351025
-1.0578571912840378,2,1,3,0,0,0,0,2,1,0.08375237707341782,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,2,0.48962313756089915
1.533034287255948,10,0,0,1,1,1,1,2,3,-0.9421809760520758,6.293333534715433,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,96,0.6154041014092654
0.9572806253581734,3,0,0,0,0,0,1,3,0,-0.38293159182953235,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,42,0.19890391267432495
1.724952174555206,2,2,6,0,1,1,0,0,2,0.4038744383870117,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,15,0.7237833803307258
-0.2901856420870049,2,0,6,0,0,0,1,0,2,0.1801746846979943,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,42,0.6657614006555851
1.8209111182048354,2,0,6,0,1,1,0,1,1,-0.16694562275048103,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,38,0.8381103776870829
