age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.8659393039847795,2,1,6,0,1,0,0,1,3,-0.08209399204085373,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.5780624730358922,8,1,6,0,0,0,1,2,2,-0.19394386888536244,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.9168700618544645,5,0,1,1,1,0,1,2,4,-0.691482976228177,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,3,0,3,0,0,0,1,0,4,-0.01652682285614172,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
0.2855680198107697,7,0,0,0,0,0,1,0,2,-0.5449210686388208,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
0.573444850759657,3,0,4,1,0,0,0,1,3,-0.2749386072900067,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
1.628993230905577,3,0,0,1,0,1,1,2,4,-0.6991967608381432,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.3411163999566897,4,1,6,0,1,0,0,7,2,1.7036471451663027,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7102431670052363,-2.191480764518816,0
-1.0578571912840378,4,0,4,0,1,0,1,3,3,2.725723605986813,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,1
0.7653627380589152,0,0,3,0,1,0,1,3,1,-0.38293159182953235,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-1.249775078583296,3,1,3,0,1,0,1,2,3,2.1587604371543034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.2901856420870049,7,0,6,0,0,1,0,2,4,-0.6683416223982787,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771268948692581,0.8451700929271477,0
3.8360489348470463,5,2,0,0,0,1,1,6,4,1.7807849912659637,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6739199180998081,-1.9866383183465248,0
-1.5376519095321832,1,0,1,0,1,0,1,2,0,-0.6374864839584142,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
3.644131047547788,5,2,0,0,1,0,1,5,4,-0.294223068814922,-0.2049085263557372,-5.133392777181273,1.6711360607672916,2,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,1
1.1491985126574316,3,0,3,0,0,0,1,3,4,-0.6683416223982787,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.573444850759657,3,0,4,0,0,0,0,1,3,4.580888804683664,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,1
-0.8659393039847795,2,1,6,1,0,0,1,3,1,0.3884468691670795,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,11,1,1,0,0,0,0,1,2,-0.7223381146680415,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.6740214166855213,3,1,1,0,0,0,1,0,0,-0.1399473766155996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
0.38152696346039877,3,2,3,0,0,0,0,2,2,-0.3752178072195662,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,1,0,1,0,0,0,1,8,4,0.08375237707341782,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.0578571912840378,4,0,5,0,1,0,1,2,4,0.5620070228913171,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.8659393039847795,3,1,1,0,0,0,1,0,2,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.002308811138117611,3,0,3,1,0,0,0,0,2,-0.8727569145623808,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.9572806253581734,8,0,1,0,1,0,1,2,1,-0.5372072840288546,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.9618982476344087,6,0,6,0,1,0,1,3,2,-0.5410641763338377,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.9214876841306996,1,1,1,0,0,0,0,2,1,-0.622058914738482,4.488266295528997,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.7653627380589152,2,2,1,0,0,0,1,5,3,0.2765969923225708,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
1.2451574563070607,8,2,3,0,0,0,0,1,4,-0.7647639300228551,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.1896090761611406,4,2,6,0,1,0,1,3,1,-0.4523556533192274,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.2855680198107697,2,2,1,0,0,1,1,5,4,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.5780624730358922,3,0,2,1,1,0,0,0,2,2.1317621910194218,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-1.249775078583296,7,1,6,0,1,0,1,2,1,0.05289723863355334,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.9618982476344087,3,0,3,0,0,0,0,0,0,-0.16694562275048103,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.8613216817085443,3,0,0,0,1,0,1,0,4,-0.6644847300932957,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
1.724952174555206,1,0,1,0,1,0,1,7,0,-0.36364713030461704,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7217743571339434,-2.191480764518816,0
0.2855680198107697,3,1,4,0,0,0,0,1,3,-0.4832107917590919,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
0.573444850759657,3,0,3,0,1,0,0,0,4,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.573444850759657,2,1,1,0,1,0,1,0,0,1.0171203148793182,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,0
-0.9618982476344087,2,2,1,0,0,0,1,5,2,-0.7686208223278382,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-1.1538161349336669,3,0,3,1,2,2,0,0,0,0.033612777108638046,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
0.6694037944092861,4,2,1,0,0,0,0,2,3,0.5195812075365035,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.002308811138117611,2,0,6,0,1,0,1,2,1,-0.058952638210955366,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4859615190018787,-1.2572331215033101,1
-0.2901856420870049,2,0,6,0,0,1,1,6,0,-0.20165765349532855,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6808386321770326,-1.9866383183465248,1
0.1896090761611406,3,2,3,0,1,0,0,0,0,-0.26722482268004055,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.1538161349336669,3,0,2,1,0,0,0,0,3,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.6740214166855213,3,0,1,0,1,0,1,8,0,-0.7956190684627197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.628993230905577,2,1,6,0,1,0,1,2,1,-0.7300518992780076,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.628993230905577,5,0,2,0,0,0,1,3,1,-0.1399473766155996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.002308811138117611,3,0,0,0,0,0,1,5,0,3.32739880556417,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
1.1491985126574316,1,2,2,0,1,0,1,3,1,-0.46392633023417656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.8659393039847795,3,0,0,0,1,0,0,3,4,0.1416057616481637,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.4774859071100279,4,2,4,0,1,1,1,3,4,-0.6760554070082448,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.2451574563070607,6,0,6,0,1,0,0,0,3,-0.19008697658037937,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.386144585736634,6,0,6,0,1,0,1,0,3,-0.5024952532840071,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.386144585736634,1,2,6,0,0,0,1,2,0,0.5735776998062663,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.7699803603351504,4,0,2,1,1,0,1,2,3,-0.4832107917590919,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.6740214166855213,8,0,3,1,0,0,1,2,3,0.8011343458002668,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.09365013251151148,8,0,3,0,1,0,0,1,0,-0.3096506380348542,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.38152696346039877,4,0,4,1,0,0,0,0,3,-0.21322833041027772,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.9572806253581734,3,0,0,0,1,0,0,1,3,-0.40992983796441373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.8659393039847795,4,1,4,0,0,0,1,3,4,-0.5757762070786853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.1538161349336669,3,1,3,0,0,0,0,0,4,0.8898428688148772,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.386144585736634,1,2,6,0,0,0,0,0,4,-0.19394386888536244,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
2.39666478010261,5,0,4,0,1,0,1,3,1,0.010471423278739693,-0.5659219741930245,-5.1173421546592595,5.712396750697024,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.56667984990283,-2.428156834082737,1
-0.8659393039847795,2,1,6,0,1,0,1,3,0,-0.07438020743088761,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5712923259543128,-2.428156834082737,1
-0.7699803603351504,2,1,6,0,1,0,1,2,2,-0.1862300842753963,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.494609911598409,-1.2572331215033101,1
-0.386144585736634,2,0,6,0,0,0,0,0,1,-0.7879052838527535,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.09365013251151148,8,0,6,0,2,2,0,6,2,1.2986734531430815,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6756495966191143,-1.9866383183465248,1
0.2855680198107697,4,0,4,0,1,0,0,0,1,-0.12837669970065044,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,6,1,1,0,0,1,1,2,1,-0.5989175609085836,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.0532395690078025,2,0,6,0,0,0,0,0,2,0.15703333086809593,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.09365013251151148,3,0,3,0,0,0,0,1,4,3.18855068258478,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,1
1.628993230905577,5,0,5,1,0,0,1,3,4,-0.4060729456594307,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
0.7653627380589152,3,0,0,1,1,0,1,0,3,-0.8689000222573977,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.0578571912840378,4,1,3,0,1,0,1,0,0,-0.3405057764747187,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.7699803603351504,2,0,6,0,0,0,1,3,3,-0.622058914738482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,3,0,3,0,1,0,1,0,1,-0.020383715161124777,-0.5659219741930245,-5.085240909615233,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-0.386144585736634,3,0,3,0,0,0,0,0,1,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.8209111182048354,5,0,3,0,1,1,1,3,2,0.3113090230674183,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.6694037944092861,9,2,0,1,0,0,0,0,1,-0.6336295916534311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.0578571912840378,3,0,3,0,0,0,0,0,3,-0.8149035299876349,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
1.0532395690078025,3,0,3,1,1,0,1,0,4,0.9129842226447755,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.1942266984373758,3,1,3,0,1,0,0,0,2,-0.7454794684979399,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.4774859071100279,10,0,1,0,1,0,0,1,2,-0.5102090378939733,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-1.345734022232925,9,1,1,1,0,0,0,1,3,-0.08209399204085373,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.09826775478774671,4,2,4,0,0,0,0,0,2,-0.07052331512590454,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
1.628993230905577,2,2,6,1,1,0,0,2,1,0.4501571460468084,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-1.1538161349336669,1,1,4,0,1,0,1,0,3,0.5697208075012833,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,1
0.6694037944092861,2,2,6,0,0,0,1,3,3,-0.08980777665081983,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.1896090761611406,8,0,6,1,1,0,0,1,2,-0.3906453764394984,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
0.573444850759657,2,0,6,0,1,1,1,3,3,-0.753193253107906,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.1942266984373758,3,1,3,0,1,0,0,0,4,-0.15151805353054879,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.8659393039847795,4,0,4,0,1,0,1,0,0,1.2292493916533864,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.4821035293862631,6,0,6,0,0,0,0,0,3,-0.5642055301637361,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
1.0532395690078025,7,0,1,0,1,0,1,9,2,1.5378007760520311,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6450919427780395,-2.0696825532812366,0
1.4370753436063188,4,0,4,1,0,0,0,0,2,-0.8110466376826518,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.2901856420870049,2,0,6,0,0,0,0,0,4,-0.7994759607677027,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.6740214166855213,1,0,1,0,1,0,1,2,1,2.1664742217642696,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1
-0.002308811138117611,3,0,2,1,1,0,1,2,0,-0.5063521455889902,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.533034287255948,6,0,6,0,1,0,1,5,1,-0.5140659301989563,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
3.548172103898159,5,2,0,0,0,0,1,0,1,0.5195812075365035,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6860276677349508,-2.191480764518816,1
0.7653627380589152,3,0,2,0,1,0,1,3,3,-0.8110466376826518,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.533034287255948,3,0,3,1,1,0,1,0,4,1.722931606691218,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-1.5376519095321832,4,1,1,0,1,0,0,1,2,-0.34436266877970173,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.9618982476344087,4,1,6,1,1,0,1,3,3,-0.6953398685331601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-1.249775078583296,1,1,6,0,0,0,1,2,3,-0.7840483915477705,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,6,0,6,0,0,1,0,2,3,-0.21322833041027772,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7753048652376289,0.8451700929271477,0
-0.9618982476344087,2,1,1,0,0,0,0,0,1,-0.44849876101424435,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.386144585736634,3,1,2,0,0,0,0,0,3,2.8182890213064065,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.002308811138117611,3,0,0,0,0,0,1,8,0,1.6535075452015229,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.386144585736634,4,0,1,0,0,0,1,5,2,-0.2749386072900067,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-1.4416929658825541,2,1,6,0,0,0,0,1,2,-0.2710817149850236,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.4821035293862631,4,0,4,0,1,0,1,0,2,0.7625654227504362,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.6740214166855213,2,0,6,0,1,0,1,3,2,-0.6837691916182109,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.1942266984373758,3,0,1,0,1,0,0,2,3,-0.5140659301989563,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7753048652376289,0.8451700929271477,0
-0.5780624730358922,6,0,6,1,0,1,0,1,2,-0.818760422292618,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.9572806253581734,6,1,6,0,0,0,1,2,3,-0.2556541457650914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
