LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.8284242877175766,0,2,1,-0.812074491788814,2,1,1,1,1,2,0.11443893616687872,0.02805750138576577,-0.06698303176894665,-0.1170952911413408,-0.19148255946145082,-0.18290832322227887,-0.13811386261652195,-0.17452598147976894,-0.18843323998659114,-0.23573986732093014,-0.24770094194432066,-0.22852358868546654,0
0.4818331099937201,0,0,0,-0.16115645682349666,0,2,0,0,2,3,-0.6879552274396954,-0.6582601542982375,-0.6506172365572023,-0.6332009854289727,-0.6323822433621124,-0.6276037857145605,-0.20132703223372161,-0.17478639264904336,-0.15299212191915976,-0.18901417243045981,-0.21621786869205062,-0.18802220286393326,0
-0.9054982522888293,0,0,1,-1.4629925267541313,0,1,1,1,1,2,-0.056323101156069345,-0.007742801328481582,0.02178635511340997,-0.5417531871188065,-0.5218160178377607,-0.5056622213669055,-0.18393888242497902,-0.1500907334295193,-0.27692244182803044,-0.28821052469793373,-0.2936492110152013,-0.27515643430498193,1
1.6379425785625112,0,2,0,0.27278889982004817,2,1,1,1,1,2,4.452479144697919,4.565773971125185,4.680881368383297,4.957550244152756,4.635764500109463,4.547490753117285,0.47318827909708533,0.35723362617859394,0.4000937879216206,0.396078340364692,0.35394647871028706,0.32032644112106157,1
-1.1367201460025875,0,0,0,0.5982479173027069,1,2,0,0,1,2,-0.682631645554011,-0.669261581702184,-0.6612591805986544,-0.5225558335724771,-0.5559793695804085,-0.6105098016184558,-0.2486010645262406,-0.20681696646979683,0.251059342714986,-0.29976428258751725,-0.3108634485730953,-0.2933820579246719,0
-0.13475860657630187,0,0,1,-1.2460198484323588,3,3,3,2,0,0,-0.6744154031028909,-0.6110509639058234,-0.670862886197038,-0.6724972686395966,-0.6154732758168827,-0.6527242181386989,0.0015347155349421256,-0.23554899881307437,-0.296801274077391,-0.12339393425094682,-0.3141361173103375,-0.2653123474733593,0
0.7130550037074783,0,1,0,0.9237069347853655,2,1,1,1,1,2,3.3289453360638475,3.5263006605265,3.7316718718079223,4.085368616516327,4.338048242746957,-0.4011504757734319,0.07410609077837481,0.11921781746177529,0.09549328119784721,0.08055223402098316,0.666486343116918,0.41471717085513493,0
0.4818331099937201,0,0,0,2.225543004716,3,3,3,2,0,0,-0.5528964982225236,-0.6575295358754978,-0.6407251313912996,0.07845345996215926,-0.5579531790214859,-0.5319244916285046,-0.19818750518492087,-0.14501271562866816,2.448863036204289,0.09982977480912802,0.15673546060407154,0.4519559450410447,1
-0.9054982522888293,1,1,1,-0.2696427959843829,2,1,1,1,1,2,-0.46349563201471644,-0.4411821806188334,-0.3999835924047916,-0.3798114630332529,-0.40131495145998614,-0.5257619256527969,-0.22119057836940328,-0.12678393377945885,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.17440923707391792,0
-0.8284242877175766,1,0,1,0.05581622149827576,0,0,2,3,3,2,0.40043207629603117,0.3793585095350305,0.34904776435562623,0.3796576054416919,0.3516604534870194,0.3149161821777391,-0.20307792231862973,-0.1701857953251953,-0.1264112833685862,-0.3080625617347319,-0.11777599307580497,-0.1808782084204128,0
0.8672029328499838,0,0,0,-0.16115645682349666,3,3,3,2,0,0,-0.5720179351996757,-0.6007942052789002,-0.5053792143546201,-0.5816557025466829,-0.5151215141501065,-0.40704437402267823,0.046816355661875995,0.26565569831709,0.03511842782336072,-0.009835175767139796,0.6495993724327482,-0.044242283197490115,0
0.8672029328499838,1,0,1,-0.9205608309497002,3,3,3,2,0,0,-0.6743746614047862,-0.6506308119223205,-0.6552604695942587,-0.6346155272692285,-0.637201628080743,-0.626327614013869,-0.16739598989860585,-0.18815416600513019,-0.1579902283132847,-0.20682355613871284,-0.21078523858822856,-0.20456026874105934,0
2.562830153417544,1,1,0,0.16430256065916196,1,2,0,0,2,3,-0.49441858087620466,-0.6561385508014356,1.0921236700467762,-0.601008500251282,-0.49702826094023045,0.07183905666181303,-0.1062355879671605,5.081439451708914,0.27411878812424423,0.3369690596699167,2.511355163675096,0.6581192492575996,0
-0.6742763585750711,0,2,0,2.117056665555114,2,1,1,3,1,2,0.22336865633288527,0.17094960444851912,0.17429204641747162,0.15342417749571893,0.1363013950534674,0.16808926966659946,-0.21267763002553972,0.022214656907054344,-0.296801274077391,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.3659805002900601,0,1,1,-0.3781291351452691,2,1,1,1,1,2,-0.43822219862375045,-0.42440605760438627,-0.4154273892454355,-0.4028949205363291,-0.4451828662879311,-0.20302481924107407,-0.2625478096853362,-0.20625274226970228,-0.15639992173333586,-0.27914625055251463,-0.2814094299379154,0.18442179091991653,0
-0.9054982522888293,1,2,0,1.3576522914289104,1,1,1,1,1,2,-0.004404597204611538,0.018938821455802453,0.04847773508729595,0.057344143269110526,0.1650038740091344,0.16723289128850385,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,0.011165853766965043,0.013130756413883395,-0.010941143744229415,0
1.4837946494200058,1,1,0,1.5746249697506827,1,2,3,0,2,0,-0.6704091361225928,-0.6909834294244078,-0.6779286756012541,-0.6258640211586347,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.1264112833685862,-0.3080625617347319,-0.3141361173103375,-0.23527381965572208,0
0.7130550037074783,1,0,0,-0.16115645682349666,2,1,1,1,1,2,1.8329101816582518,1.7837757222922157,1.2019894852931496,0.3847406294171168,0.46413469480441255,0.518348026307709,0.03256773290193414,-0.009425300159787521,-0.15986451821108155,-0.15409756709564112,-0.11123065560132055,-0.09087512881700552,1
-0.13475860657630187,1,0,0,1.683111308911569,0,0,1,1,3,1,-0.4606029714492808,-0.45583670013647865,-0.4257088338274888,-0.2857211140324989,-0.24808154518434491,-0.23816991620880226,-0.34194161870789364,-0.19930844442238443,0.1416689686799333,-0.2409741664753271,-0.3141361173103375,-0.1816094834421905,1
1.2525727557062476,0,0,0,2.225543004716,4,2,0,2,2,3,-0.6957640529097682,-0.6696268909135539,-0.6564717477778386,-0.6724972686395966,-0.5978405781432581,-0.50703914346502,-0.24962744836911777,-0.19158291306724334,-0.296801274077391,-0.054965047744684234,0.2537373619759306,-0.2717813188198542,0
1.4837946494200058,0,1,1,0.8152205956244792,4,2,0,0,2,3,-0.695641827815454,-0.5895258211435679,-0.30021176202158406,-0.6724972686395966,-0.604666669126984,-0.6105601768171673,0.09403001243422572,0.8798788429123522,-0.296801274077391,-0.08145570809925418,-0.14978269332603378,0.09447496324126138,0
-0.05768464200504911,0,0,0,1.4661386305897965,4,0,2,3,3,1,0.10483747598019792,0.15498840198251246,0.19815711062967115,0.24742126000151107,0.3704774368252905,0.38282195004085084,-0.17289016223400716,-0.1649775719397069,-0.296801274077391,-0.01372898367467899,-0.3141361173103375,-0.1688965484482092,0
0.09646328713745637,0,1,1,0.05581622149827576,1,2,0,1,1,2,-0.682332873101243,-0.6774950893122895,-0.37620504806284777,0.33852708116348357,0.17553085769488047,0.1622289548831608,-0.28398111934541825,0.6528871070281506,2.599147008009455,-0.30104094091785794,-0.25058089043309384,-0.19904758011535065,0
0.09646328713745637,0,0,0,0.706734256463593,2,1,1,3,1,2,0.6956735818949569,0.7815920519618252,0.9233810830913932,1.0029109580247473,1.1607249433846407,1.2559248941086936,-0.00987625777704521,0.155328166267828,-0.296801274077391,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
-0.9054982522888293,0,0,2,0.9237069347853655,2,1,1,1,1,2,-0.11247874171041881,-0.0727397402437517,-0.05241885360923577,-0.23650749352425715,-0.19465710297918362,-0.16482362688484778,-0.23326568240325232,-0.16489076821661544,-0.20592661236602844,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.8284242877175766,1,2,1,-0.16115645682349666,1,2,0,0,2,3,-0.6912145632880736,-0.686403013928001,-0.6732277626506941,-0.6674297890799987,-0.6552290876425831,-0.6472501132120484,-0.32225919913271966,-0.2428405115527581,-0.2782855617537009,-0.2776780934726228,-0.29279831714351834,-0.2750439304554777,1
-1.0596461814313347,0,0,1,-0.7035881526279277,2,1,1,1,1,2,-0.3538597224148946,-0.33552351640724,-0.3475381310514565,-0.44026369618440653,-0.5090191532947757,-0.6312308000217891,-0.256570633188581,-0.1955758843294511,-0.2398910171806502,-0.2952959784313247,-0.30732896633687373,-0.2933820579246719,0
0.25061121627996186,0,1,0,-0.4866154743061553,1,2,0,0,2,3,-0.6920973000803428,-0.6034637725927569,-0.594076501345097,-0.6592689707708304,-0.62968470379264,-0.6191911275297389,0.03413749642633451,-0.004607693528210776,-0.24829692338895124,-0.1785455741216659,-0.18342572794488368,0.288375347861852,0
1.406720684848753,0,1,0,0.05581622149827576,1,2,0,0,1,2,-0.3087450820469263,-0.28445047858687533,-0.38148276014844595,-0.20824774555079426,-0.04481206957739193,-0.3956931625796853,1.405929690191754,0.6355697642714018,1.4002830333823046,1.4599177270376138,0.03473037007968197,1.5061170148959526,0
1.4837946494200058,0,0,1,-0.7035881526279277,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,0,2,0,-0.812074491788814,2,1,1,1,1,2,0.17215634181524275,0.22710887051949505,0.2762557135138238,0.2396956853354984,0.05114796608298708,0.09059542231539755,-0.16081505820015812,-0.14978692039869917,-0.17025830764431865,-0.21129186029490538,-0.18322936782064916,-0.20585406301035833,1
-0.8284242877175766,0,0,0,2.551002022198659,6,7,9,5,4,1,0.07842327504229957,0.1395470626249937,0.18142993571356755,0.23030685817599808,0.27272452425593285,0.2846910629508348,-0.12452937057844178,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.06837435891615369,0
-1.1367201460025875,0,1,1,-1.354506187593245,2,1,1,1,1,0,-0.46143138597741024,-0.45229601085704757,-0.447598361002183,-0.38068195031956426,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.1701857953251953,-0.1264112833685862,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.4818331099937201,1,0,0,-0.5951018134670415,1,2,3,0,2,3,-0.6250228844339263,-0.6909834294244078,-0.6779286756012541,-0.5360172976786481,-0.46584207177120773,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,0.201873432063711,0.4572941073045295,-0.3141361173103375,-0.2933820579246719,0
2.562830153417544,1,0,0,0.27278889982004817,2,1,1,0,1,2,0.11066353880917397,0.006996020314864364,0.036076553683977775,-0.01080257571640174,0.13087341909050457,0.21173098348366853,0.2633833465089584,0.05728336103600939,2.5482004007875223,1.2877603511911677,0.018236119643981242,-0.1734529543531317,0
1.4837946494200058,1,1,1,-0.16115645682349666,1,0,1,1,1,0,-0.6955196027211399,-0.6908569762358567,-0.6489589390439678,-0.6565020647536266,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2709375399485722,1
2.562830153417544,0,0,1,1.5746249697506827,1,2,0,1,1,2,-0.6876564549869274,-0.6573609316240963,-0.6014162703384562,-0.5877335691350349,-0.6100781966779378,-0.6314155090837313,-0.19746299894288993,-0.02661243733189915,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2057978110856062,1
-1.2137941105738403,1,0,1,-0.9205608309497002,1,1,1,1,1,2,-0.6277118365088383,-0.6064845987637,-0.575388209369864,-0.5462766121244598,-0.5130490142369752,-0.6527242181386989,-0.2753474199612162,-0.20490728456178445,-0.2286452777938691,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,0
-0.44305446486131284,1,0,0,0.9237069347853655,2,1,1,1,1,2,0.8143541484740282,0.8476989688654885,0.8899123132808101,0.9966776472781252,1.0941417715722968,1.1659044140112302,0.020915257509269824,-0.0179754668842976,-0.041216288014183824,-0.020686771575035914,-0.03923194338199195,-0.04024839654008892,0
-0.6742763585750711,0,1,1,-1.2460198484323588,1,1,1,1,1,2,0.3277353063111623,0.40826008829610066,0.4425036442101671,0.22946745972134075,0.3160660898995905,0.36784372429062934,-0.04006401786166779,-0.0757433446016728,-0.06961461979898462,-0.11656381218362397,-0.17400044198162612,-0.12462628366828325,0
-0.9054982522888293,0,0,0,-0.4866154743061553,2,1,1,1,1,2,-0.06398254039975812,-0.020556724434993977,0.038383750224129994,-0.19172403152670678,-0.16832319535280948,-0.1629093693338105,-0.22276034189380367,-0.06576091644615342,-0.2365400140300437,-0.2395698423119523,-0.2456718873272305,-0.23448629270919227,1
-0.13475860657630187,0,0,1,-1.1375335092714727,1,2,0,0,1,2,0.24593955708290433,-0.6586816649267412,-0.6016469899924715,-0.4050555943362803,-0.2168131139552773,-0.5888988413712193,-0.1366044746122908,-0.02722006339353946,0.6807261026190221,0.6261321714920898,-0.3140706639355927,1.5507810431491436,0
-0.5201284294325655,0,1,1,0.05581622149827576,4,2,0,2,0,0,-0.695641827815454,-0.6800241530833118,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,0.17706760379474157,-0.3141361173103375,-0.2933820579246719,0
0.3276851808512146,0,0,1,-0.3781291351452691,1,2,2,1,2,3,-0.6878194217793463,-0.6407112617982003,-0.6774383963364718,-0.505643509152715,-0.16356960428221476,-0.5151495504575727,-0.12591800754233443,-0.2569895184166682,0.31092302611734607,1.6303516141380998,0.9716299761773816,-0.044129779347985856,0
0.7130550037074783,0,0,0,0.706734256463593,2,1,1,1,1,1,-0.01579869210790034,0.07072842734462338,0.03603329374884992,-0.3824851025554948,-0.11539220550791753,-0.10494430734976956,-0.04006401786166779,-0.14175757601273792,-0.25136394322170974,0.6494311860208078,-0.3141361173103375,0.26913718959662364,0
-0.05768464200504911,0,1,1,-0.5951018134670415,3,3,3,2,2,3,-0.6684806957456356,-0.6769330751409512,-0.6635086972253028,-0.6569528528126093,-0.46182865924101707,-0.4518950926088235,-0.28156609853864845,-0.21358765687093173,-0.2400046105077894,0.4728693389346863,-0.2355920676165245,3.3718246031498333,1
-1.1367201460025875,0,1,1,-1.0290471701105863,0,0,2,3,3,1,-0.6915676580049812,-0.6867683231393709,-0.6736026820884687,-0.6678339438915004,-0.6581240081561632,-0.6476866982675481,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
2.17746033056128,1,0,1,0.16430256065916196,2,1,0,0,1,2,5.519191865041931,-0.1473471214889061,-0.6123321939690514,-0.4100298074009162,-0.5571307584210369,-0.527793725334161,-0.28156609853864845,-0.059554450245113105,0.662210390295332,-0.29982811550403426,-0.24868274256549333,-0.2933820579246719,0
0.7130550037074783,0,1,1,-0.812074491788814,2,1,1,1,1,2,0.467750942131076,0.6056675659786656,0.6738289373171789,0.7788692927103794,0.693540697093632,0.586320961102436,0.26211546058540425,-0.08225362383353327,-0.09909208819160785,-0.29906212050582986,0.9997749273176646,3.099059020026757,0
-0.8284242877175766,0,2,0,0.9237069347853655,1,1,1,1,1,2,0.16313884596806305,0.2178356366924137,0.28114408618327125,0.23874747597005216,0.11523097926996627,0.16546975933360109,-0.1910028182847807,-0.12678393377945885,-0.16662332117586415,-0.210653531129735,-0.18322936782064916,-0.1808782084204128,1
-0.13475860657630187,1,1,1,-0.4866154743061553,3,3,3,2,0,0,-0.5071843129490193,-0.5759110278428985,-0.5884815497352278,-0.5200376382085052,-0.6093215697255249,-0.5408576935333452,0.16654101215748915,0.013577686459452792,0.26571288191594317,-0.0517095690023154,0.12407422660639428,0.06848657400577753,0
-1.0596461814313347,1,0,1,-1.0290471701105863,4,4,2,3,3,1,-0.49501612578174065,-0.49073778017658476,-0.4798270126724343,-0.43274019892414467,-0.41828971265325166,-0.3858364153651337,-0.34194161870789364,-0.2569895184166682,-0.17037190097145785,-0.3080625617347319,-0.2221086724190866,-0.2933820579246719,1
0.25061121627996186,0,0,1,0.05581622149827576,0,0,2,3,3,1,0.3406640051763959,0.41434389170083735,0.41791758107917,0.5676517704532762,0.6780298445691655,0.6946948052637919,-0.10043953803091296,-0.2569895184166682,0.015580375555417773,-0.11656381218362397,-0.3141361173103375,0.04975468306331838,1
-0.9054982522888293,1,0,1,-0.812074491788814,2,1,1,1,1,2,-0.379975150900025,-0.34866059766227187,-0.3108825460197881,-0.2678761246631175,-0.22538273661195496,-0.1882313025527948,-0.25137833845402585,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.21595605519307123,-0.2315049406973294,0
0.4818331099937201,0,0,0,-0.16115645682349666,2,1,1,1,1,2,1.5763732892588174,1.63530562857893,1.3476024269335067,1.4023558115308394,1.3592408279209989,1.4549573042178585,0.16811077568188953,-0.005909749374582869,0.009900709198457614,-0.027389227809324693,-0.016454168970786175,-0.03068556933222689,0
1.406720684848753,0,1,2,1.9000839872333415,4,3,3,2,0,3,-0.204867332445906,-0.584018082264453,-0.5932113026425399,-0.6100087170151077,-0.11817198713743485,-0.5372474709590205,0.1180594694615853,-0.002003581835466589,-0.06847868652759259,1.8065304637251192,0.13598674080995593,-0.2933820579246719,0
-1.0596461814313347,0,0,1,-1.4629925267541313,1,0,2,3,3,1,-0.5432407157717032,-0.5260603708451946,-0.4867918622280188,-0.44896856904751936,-0.4314484422604343,-0.47144066970888826,-0.28156609853864845,-0.1701857953251953,-0.20195084591615634,-0.27289062473384507,-0.3141361173103375,-0.26525609554860713,1
-0.5972023940038184,1,2,1,-0.3781291351452691,2,1,1,0,2,0,0.48833908023999834,0.4715569343430725,0.3153626948694039,-0.668377998445445,-0.6731414083203604,-0.6630175504087502,-0.15809815979254208,-0.19201693168270073,-0.28175015823144656,-0.3080625617347319,-0.3141361173103375,1.4504276093913444,0
-0.3659805002900601,0,1,1,-0.812074491788814,2,1,1,1,1,2,-0.4161809399490929,-0.38550062659349504,-0.3407319012580074,-0.2952653853502691,-0.25735844955740866,-0.28611031364925327,-0.22119057836940328,-0.1701857953251953,-0.2222840514740737,-0.2436551489690426,-0.24868274256549333,-0.23713013317254236,0
2.562830153417544,0,1,1,-1.0290471701105863,4,3,3,2,0,0,-0.2689268624325726,-0.3797680820458447,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.9957987816820715,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,0,1,1,-0.9205608309497002,2,1,1,1,1,2,-0.3772182959949384,-0.345864577159864,-0.30805623025810164,-0.26489159682433594,-0.22224108991824013,-0.19004480970640905,-0.25137833845402585,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.2355920676165245,-0.053130087308326586,1
0.4047591454224674,1,0,1,-0.5951018134670415,3,3,3,2,0,0,-0.44710388881058105,-0.4077142367156399,-0.3228943880069556,-0.4062991476024393,-0.3607696158578548,-0.6301561291159437,-0.2196208148450029,0.1787651715025257,-0.2400046105077894,-0.22807991733888583,-0.22577406140479786,-0.044973558219267795,0
0.3276851808512146,0,0,1,-0.3781291351452691,2,1,1,3,1,2,0.47181153137551385,0.5536812551298762,0.6834903228290663,0.7606201485294963,0.8582715433635489,0.9318948242633754,-0.10043953803091296,0.06852444317635513,-0.296801274077391,-0.11656381218362397,0.013130756413883395,-0.012122434164024136,0
0.3276851808512146,0,0,0,-1.1375335092714727,2,1,1,1,1,2,1.244314869139253,0.6300027795976123,0.7197421484662081,0.8881465359741001,1.0059947316161824,1.0908285761981806,-0.04006401786166779,-0.06537029969224178,0.04397870734021857,-0.07602991019530611,-0.05232261833096079,-0.012122434164024136,0
-1.0596461814313347,0,2,0,-0.2696427959843829,2,1,1,1,1,2,-0.2927607558238382,-0.2830594935128131,-0.2547744101589613,-0.21976615767859184,-0.1719253975827757,-0.16549529620100123,-0.23549957664951437,-0.1842479984660139,-0.21410533192005107,-0.2321013910794591,-0.24501735357978205,-0.20382899371928168,0
0.4818331099937201,0,0,0,0.16430256065916196,2,1,1,1,2,2,0.028569017128147956,0.04684282506274721,-0.04740070113440469,-0.3190483415655596,-0.18574206367031743,-0.3113818716695261,-0.2228207174139729,-0.1749600000952263,-0.20621059568387645,1.5443048426731354,-0.2770240538300109,-0.2649185840000944,0
0.09646328713745637,0,0,1,0.8152205956244792,2,1,1,1,1,0,1.3702610385470007,0.6986106595637308,0.7884245054708644,0.9274117303530699,-0.6630585317588568,-0.6527242181386989,0.26181358298455804,0.025122581630618684,-0.012817956229383025,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,1,2,1,-0.7035881526279277,1,2,0,0,2,3,-0.6351675672620034,-0.5786227462196056,-0.5831461577361259,-0.557126614371697,-0.5909980387475231,-0.45595869197155176,0.14220967752928335,0.03723170100187915,0.13184314588239224,-0.015133307838053783,0.47130437962779265,0.131657485502419,0
-0.5972023940038184,0,0,0,-1.2460198484323588,2,1,1,1,1,2,-0.3109179726125118,-0.28380416228983635,-0.251616434894628,-0.21067267441980428,-0.17454069509220324,-0.6527242181386989,-0.23326568240325232,-0.17999461603453173,-0.24454834359335753,-0.23771868773295826,-0.05140627108453297,-0.2933820579246719,0
1.098424826563742,0,1,1,-0.812074491788814,2,1,1,1,1,2,1.702210814138286,1.445190284769479,1.728765715345029,1.725959460217061,1.7522920812875429,1.813695885975405,1.1995661622532738,1.918311782255642,1.407098633010657,0.9685957686059877,0.06595162983297265,0.03287910563767951,0
0.25061121627996186,0,0,0,-0.7035881526279277,4,3,0,0,2,3,-0.695641827815454,-0.6909834294244078,-0.664950695062898,-0.658507294395308,-0.6482549609507764,-0.6376116585252467,-0.34194161870789364,-0.21792784302550539,-0.24568427686474956,-0.2506129368693995,-0.25522808003997777,-0.24275532564775532,0
1.098424826563742,1,1,0,-0.2696427959843829,0,0,3,2,0,0,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.4818331099937201,1,0,1,0.27278889982004817,0,0,2,3,3,2,1.720571739417483,1.8586641106230393,1.9908344023495692,2.2351323450458565,2.24510295348854,2.3836576759303014,0.1410625426460677,0.09022537394922334,0.07237703912501936,-0.3080625617347319,0.14403750590357176,0.0722554529641702,0
-0.2118325711475546,0,0,0,-0.5951018134670415,2,1,1,1,1,2,-0.40239666542366004,-0.4431913812813677,-0.4212530605093198,-0.4413673497081226,-0.45095625890308244,-0.4372359097837749,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.2596309030733942,0
-0.3659805002900601,0,0,1,-0.2696427959843829,1,2,0,0,2,3,-0.6887429002697202,-0.6824548643743498,-0.6691180688135479,-0.6632794300541931,-0.652317718716994,-0.6428674709241473,-0.299678754589422,-0.2304709810122232,-0.26312085258061724,-0.26637966724910744,-0.275714986335114,-0.24185529485172125,0
2.254534295132533,1,1,1,0.05581622149827576,1,2,0,1,1,2,-0.5398863159610806,-0.49780510838116343,-0.20440542569176318,-0.1563760299361377,-0.6115914505827639,-0.5528973660253954,0.4891877919419353,1.1696730724532343,0.8959286608842425,-0.29753013050942095,-0.08171118359139583,1.3367424694672905,0
0.09646328713745637,1,1,1,-0.812074491788814,2,1,1,1,1,2,1.7541157375237086,1.8712532280610163,1.976746083476265,2.0923879745066323,2.129339029769351,2.30038747246018,0.20143806281531287,0.11192630472209156,0.18597036626422256,0.20260077040155597,0.618574472803692,0.15663334009236454,0
-1.0596461814313347,1,2,1,-1.4629925267541313,0,1,1,1,1,2,-0.3109315531785467,-0.27642772629102164,-0.3122091840303756,-0.3694899709241334,-0.5682334365270972,-0.6527242181386989,-0.23906173233949984,-0.20273719148449762,-0.2746505752852464,-0.3007217763352728,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,1,1,-1.1375335092714727,2,1,1,1,1,1,-0.43141833504026095,-0.4031478715735165,-0.37163391491767117,-0.33381553660119756,-0.28012305177783453,-0.2706115441790129,-0.2426238880294853,-0.19622691225263716,-0.24568427686474956,-0.18039672870065995,-0.3141361173103375,-0.23713013317254236,0
0.7130550037074783,0,0,0,0.16430256065916196,4,2,0,0,1,3,-0.695641827815454,-0.6865997188879694,-0.6646622954953789,-0.08669041378375368,-0.062313179954944765,-0.6430857634518972,-0.3231044564150891,-0.21705980579459064,1.8436377892066147,-0.3080625617347319,-0.27656588020679695,-0.27380638811093083,0
-0.05768464200504911,1,1,1,-1.1375335092714727,2,1,1,1,1,2,0.46886454854593856,0.5239928565289325,0.6071797972635317,0.7086862552515318,0.7284442273766838,0.7965534570584595,-0.10043953803091296,-0.039980210687985976,-0.12095880366590446,-0.11018052053192036,-0.05232261833096079,-0.012122434164024136,0
0.019389322566203633,1,0,0,1.3576522914289104,1,2,0,0,1,2,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6603726242945465,-0.6502287703918537,-0.6527242181386989,-0.318395165841888,-0.24006279241383097,-0.25249987649310174,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,0,2,1,1.0321932739462516,2,1,1,1,1,2,0.05020285882175828,-0.13057099847445894,-0.10032202177414622,-0.05078281322341304,-0.0008290158653841327,-0.10457488922588518,-0.23773347089577646,-0.19179992237497204,-0.22370396806331375,-0.22367544609921033,-0.23696658848616622,-0.22835483291121014,0
0.8672029328499838,0,1,1,-0.7035881526279277,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6733142825209497,-0.6392477631856708,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.24310092272203251,-0.1753132107020132,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.7920905077050169,1,1,0,0.9237069347853655,2,1,1,1,1,2,0.604276372480018,0.6630351625180188,0.6535544477205912,0.7547288149310681,0.28234684528118514,0.4589388752939382,-0.06107469888056511,-0.10226188200611776,-0.14168958586880903,0.33224542384765604,0.7348851197252801,1.112916060878567,0
0.4047591454224674,0,4,0,-0.052670117662610455,1,2,0,0,2,3,-0.6705313612169069,-0.686403013928001,-0.4950689298158149,0.643710597094725,-0.0820019291296917,-0.6354959001793634,-0.32225919913271966,0.2933894878448156,4.512399417015054,1.9468990471460812,-0.2469809548221274,-0.11967611429009585,0
-0.6742763585750711,1,1,1,0.9237069347853655,2,1,1,1,1,2,0.3521803251739989,0.39783472541777587,0.43872560987566783,0.369817990223209,0.32828726002226133,0.28993008361683154,-0.16081505820015812,-0.13832882895062473,-0.17099666427072346,-0.05273089566658798,-0.18087304632983475,-0.17407172552540512,0
0.25061121627996186,1,1,1,-0.052670117662610455,1,2,0,0,2,3,-0.5947518027421137,-0.3492085614793267,-0.09740918614220404,-0.4377299564046076,-0.4314813390844522,-0.3021464185724164,1.126692909408995,1.4905864367224093,0.5641793489741996,0.5906410699086178,1.0523994406125192,1.2094443637532213,0
-0.9054982522888293,0,0,0,0.5982479173027069,4,4,2,1,1,2,-0.40178553995208915,-0.3958135866375522,-0.38393415647235773,-0.3446344500167807,-0.309236741033726,-0.2839105966388508,-0.34194161870789364,-0.2569895184166682,-0.22012577825842886,-0.2589750489331312,-0.261838870889207,-0.23713013317254236,1
