age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-1.345734022232925,2,1,1,0,0,0,0,0,2,-0.6606278377883126,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.4416929658825541,3,0,3,0,1,0,0,0,4,0.34602105381226583,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.6694037944092861,1,0,4,0,1,0,1,0,2,-0.4677832225391596,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.8659393039847795,2,0,6,1,0,0,1,0,3,0.33059348459233356,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.4416929658825541,8,1,6,0,0,0,0,1,0,-0.3096506380348542,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
1.4370753436063188,4,0,3,1,1,0,1,2,0,-0.7184812223630584,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.9572806253581734,6,0,1,1,0,1,0,0,4,-0.13609048431061654,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.386144585736634,3,0,1,0,0,0,1,2,0,2.4325997908081005,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,1
-0.4821035293862631,3,0,5,0,1,1,0,0,2,-0.7956190684627197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.5780624730358922,3,0,0,0,0,0,0,0,4,0.3884468691670795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.9618982476344087,8,1,1,0,1,0,0,0,1,-0.5217797148089225,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.9572806253581734,1,1,1,0,1,0,1,2,2,-0.6143451301285159,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.573444850759657,4,2,6,0,0,0,0,1,4,3.971499820496341,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.4821035293862631,2,1,6,0,0,0,1,3,3,-0.03195439207607396,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0
0.38152696346039877,3,0,2,0,1,0,1,0,3,-0.6027744532135667,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
0.573444850759657,1,0,3,1,1,1,1,3,2,-0.7416225761929568,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.628993230905577,2,1,6,1,0,0,0,2,4,-0.687626083923194,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771268948692581,0.8451700929271477,0
-1.345734022232925,4,1,6,0,1,0,1,4,3,-0.40992983796441373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6531637758681348,-2.0696825532812366,0
-0.09826775478774671,8,1,0,1,1,0,0,0,1,-0.6760554070082448,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,8,0,6,0,1,0,1,0,0,2.664013329107084,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,1
0.09365013251151148,3,0,2,1,0,1,1,0,1,-0.3096506380348542,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
0.2855680198107697,1,2,5,1,1,0,1,2,1,-0.4600694379291935,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.8659393039847795,2,0,6,0,0,0,0,2,0,-0.9691792221869573,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5753282424993604,-2.428156834082737,0
0.2855680198107697,6,0,6,0,1,0,0,0,4,0.3113090230674183,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.8659393039847795,2,1,6,0,1,1,1,3,3,-0.6297726993484482,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-0.9618982476344087,4,0,6,1,0,0,1,2,1,0.1801746846979943,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,3,1,3,0,0,0,1,8,0,0.49258296140162205,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.09365013251151148,3,0,2,0,0,0,0,2,3,-0.9768930067969234,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.5780624730358922,4,0,6,0,0,0,0,3,3,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.249775078583296,4,1,6,0,0,0,1,3,3,-0.5989175609085836,-0.5659219741930245,-5.1280425696739345,1.6711360607672916,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0
0.6694037944092861,1,2,1,1,0,0,1,3,3,2.1626173294592865,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,1
-0.6740214166855213,6,0,1,0,0,0,0,2,3,1.0248340994892842,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.249775078583296,2,1,6,1,0,1,1,2,0,1.074973699454064,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.611074931898353,-2.428156834082737,1
-1.1538161349336669,1,1,1,0,0,0,1,0,2,1.5069456376121666,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,1
0.9572806253581734,2,0,1,0,0,0,0,0,2,0.006614530973756635,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
3.0683773856500136,5,2,6,0,0,0,1,3,1,0.43087268452189315,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,0
0.1896090761611406,2,0,6,0,0,0,1,3,2,0.0567541309385364,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.4416929658825541,2,0,6,0,0,0,0,0,4,-0.7801914992427874,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
0.6694037944092861,2,0,6,0,1,0,0,0,2,0.488726069096639,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.7699803603351504,2,1,6,0,1,1,1,3,3,4.12191862039068,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,1
0.09365013251151148,1,0,1,0,0,0,0,1,3,-0.10523534587075208,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.6740214166855213,1,0,1,0,1,0,1,0,4,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
1.2451574563070607,3,0,3,0,0,1,0,0,4,-0.21322833041027772,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.9572806253581734,6,0,6,0,1,1,1,3,0,0.3228796999823675,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.8659393039847795,0,0,0,1,1,0,0,1,2,0.26888320771260465,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.1942266984373758,3,1,1,0,0,0,1,0,4,0.7587085304454532,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
1.8209111182048354,2,0,1,0,1,0,1,8,2,-0.6066313455185497,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
0.4774859071100279,0,0,4,1,0,0,0,0,0,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.38152696346039877,2,1,6,0,0,0,1,3,4,-0.6721985147032618,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-1.345734022232925,4,2,4,0,0,1,1,2,1,0.9322686841696908,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1
-1.4416929658825541,3,1,3,0,1,1,1,2,2,0.2457418538827063,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.7653627380589152,10,0,4,0,0,0,0,1,4,2.1047639448845405,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.7699803603351504,3,1,0,0,0,0,1,2,0,-0.37907469952454925,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.0532395690078025,3,0,0,0,1,0,0,0,2,2.8954268674060675,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
2.492623723752239,5,0,0,0,1,0,1,8,1,-0.753193253107906,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.345734022232925,4,1,3,0,1,0,1,9,3,0.1801746846979943,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,1
-0.9618982476344087,4,1,4,0,1,0,1,3,0,-0.055095745905972306,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.38152696346039877,3,1,0,0,0,0,0,0,2,0.4732984998767068,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.4774859071100279,2,0,6,0,0,0,1,2,3,-0.024240607466107837,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4698178528216883,-1.2572331215033101,1
-0.7699803603351504,4,0,6,0,0,0,0,1,3,-0.8534724530374656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
1.2451574563070607,2,1,6,1,1,0,0,0,2,-0.1399473766155996,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
1.1491985126574316,2,0,6,0,0,0,1,0,3,-0.2440834688501422,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.697558857863658,-2.191480764518816,1
1.0532395690078025,1,2,4,0,1,0,0,0,0,-0.41764362257437987,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.5780624730358922,8,1,4,0,1,0,1,0,4,-0.7030536531431262,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
1.8209111182048354,2,0,6,0,1,0,1,3,2,0.7124258227856565,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5672564094092654,-2.428156834082737,0
-1.1538161349336669,2,1,6,0,1,0,0,1,2,0.3730192999471472,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.9618982476344087,4,0,6,0,1,0,0,0,1,1.6380799759815905,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,1
0.2855680198107697,6,0,6,0,1,0,0,0,0,-0.55649174555377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.4821035293862631,4,0,4,0,0,0,1,3,1,-0.618202022433499,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.5780624730358922,3,1,1,0,1,0,1,0,2,-0.8457586684274994,-0.5659219741930245,-5.095941324629909,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.2855680198107697,3,0,0,1,0,0,1,0,2,-0.03581128438105701,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
1.0532395690078025,2,0,2,0,1,0,1,5,1,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
0.2855680198107697,6,0,6,0,1,0,1,0,2,-0.2556541457650914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.09826775478774671,4,0,4,0,1,0,0,2,2,-0.6606278377883126,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.724952174555206,5,0,4,0,0,0,1,3,2,-0.47549700714912574,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.2901856420870049,6,0,6,0,0,0,1,5,3,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
1.0532395690078025,1,0,5,1,0,0,0,0,4,-0.8997551606972622,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.4821035293862631,3,2,3,0,0,0,1,0,1,-0.31736442264482034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-0.6740214166855213,4,1,3,0,0,0,1,5,1,-0.7609070377178722,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-1.0578571912840378,1,1,5,0,1,0,1,8,3,3.7902258821621375,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7079369289794946,-2.191480764518816,1
1.4370753436063188,3,0,3,0,1,1,1,3,3,-0.44849876101424435,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.724952174555206,9,0,1,1,0,0,1,2,2,-0.001099253636209483,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.09365013251151148,6,0,2,0,0,0,0,0,0,-0.2247990073252269,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.4774859071100279,4,2,4,0,1,1,1,5,3,1.722931606691218,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,1
1.724952174555206,5,2,1,0,1,0,1,4,3,-0.7030536531431262,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,0
-1.0578571912840378,3,1,2,0,0,0,0,0,3,-0.8920413760872962,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.38152696346039877,1,0,1,0,1,1,0,0,0,0.5118674229265374,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
2.492623723752239,0,0,0,0,0,0,0,2,1,2.8915699751010844,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5828235160830202,-2.428156834082737,1
1.0532395690078025,2,2,6,0,0,0,1,5,3,-0.45621254562421043,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.09826775478774671,0,0,3,0,1,0,1,5,0,-0.49478146867404105,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.386144585736634,4,0,4,0,2,2,0,0,1,-0.39835916104946456,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.4774859071100279,2,2,3,1,0,0,1,0,3,-0.4832107917590919,-0.5659219741930245,-5.085240909615233,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.6740214166855213,1,1,1,0,0,0,0,0,3,-0.24794036115512527,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.6740214166855213,4,0,4,0,1,0,1,3,4,-0.1129491304807182,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
0.9572806253581734,4,0,6,1,1,1,1,5,4,-0.753193253107906,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.8613216817085443,2,0,6,0,1,1,0,0,0,-0.9344671914421098,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0
0.2855680198107697,3,0,2,0,1,0,1,8,4,0.4385864691318592,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.002308811138117611,2,0,6,0,0,0,1,3,2,-0.4022160533544476,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.9572806253581734,3,1,3,1,1,1,0,0,3,-0.28650928420495586,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.9618982476344087,2,0,6,0,0,0,1,3,0,-0.058952638210955366,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
0.1896090761611406,4,0,4,0,1,1,1,5,0,-0.5102090378939733,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
0.7653627380589152,2,0,6,1,1,0,0,5,1,-0.6799122993132278,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.4370753436063188,4,0,6,0,1,0,0,0,3,-0.5217797148089225,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.09365013251151148,3,0,2,0,0,0,1,0,1,2.463454929247965,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,1
0.7653627380589152,4,0,3,0,0,0,1,0,3,1.136683976333793,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,1
0.573444850759657,10,0,6,1,0,1,0,2,0,-0.5102090378939733,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.2855680198107697,3,0,1,1,2,2,0,0,2,1.5917972683217938,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.8659393039847795,4,2,4,0,1,1,0,0,3,0.750994745835487,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.9618982476344087,4,1,5,0,1,0,0,0,0,-0.4407849764042782,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.2901856420870049,4,1,6,0,0,0,0,0,2,0.9091273303397924,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-1.1538161349336669,4,1,6,0,0,0,1,8,4,-0.10137845356576902,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.7653627380589152,2,0,6,0,1,0,0,0,1,-0.38293159182953235,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,1,0,1,0,0,0,0,0,3,0.1416057616481637,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.386144585736634,2,0,6,1,1,0,1,3,1,0.39616065377704557,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.386144585736634,2,0,1,0,0,0,1,8,0,1.541657668357014,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.002308811138117611,10,0,1,0,0,1,0,0,4,-0.06666642282092149,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.6336108531818123,4,1,1,0,1,0,1,0,3,-0.07052331512590454,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.386144585736634,1,0,1,0,0,0,0,0,0,-0.12837669970065044,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.8659393039847795,0,0,4,0,1,0,0,1,2,-0.8573293453424485,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.5780624730358922,4,2,5,0,1,0,1,2,3,-0.818760422292618,6.65434698255272,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
