age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.8659393039847795,2,1,6,0,0,1,0,0,0,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.6740214166855213,3,1,1,0,1,0,1,5,3,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.4774859071100279,10,2,4,0,1,0,1,2,1,-0.18237319197041327,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.002308811138117611,1,1,2,0,0,0,1,5,3,0.4424433614368423,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.6336108531818123,2,1,4,0,0,0,1,2,2,-0.2749386072900067,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.7699803603351504,2,1,6,0,1,0,1,3,0,-0.7609070377178722,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.9572806253581734,3,0,0,1,0,0,0,0,4,1.2176787147384371,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-1.0578571912840378,4,1,1,0,0,0,1,3,1,-0.753193253107906,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.5780624730358922,1,2,3,0,1,1,0,0,3,0.13389197703819758,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-1.249775078583296,4,1,3,0,0,1,1,8,2,-0.691482976228177,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
-1.7295697968314414,11,1,1,0,2,2,0,1,1,3.628236405352849,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.8659393039847795,4,2,3,0,0,0,0,0,1,-0.055095745905972306,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.0578571912840378,3,1,3,1,1,0,1,2,1,0.014328315583722754,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-1.345734022232925,11,1,1,0,0,0,1,0,0,0.8242756996301651,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
0.4774859071100279,4,0,1,0,0,0,1,2,1,-0.7724777146328213,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4859615190018787,-1.2572331215033101,0
-0.6740214166855213,4,1,1,0,0,0,0,0,1,-0.55649174555377,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
1.628993230905577,4,0,4,0,0,0,0,0,4,-0.8920413760872962,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.7699803603351504,1,0,2,1,1,0,0,5,1,0.423158899911927,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.0532395690078025,2,0,1,0,0,0,1,5,1,-0.4870676840640749,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
0.7653627380589152,10,0,6,0,1,0,0,0,1,-0.1399473766155996,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.3411163999566897,1,2,1,0,1,1,1,4,2,-0.3096506380348542,0.5171183693188373,-5.133392777181273,1.6711360607672916,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5021051851820688,-2.8156965971113914,1
-0.4821035293862631,2,1,6,0,1,0,1,0,0,-0.7069105454481093,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
0.4774859071100279,3,0,2,0,0,0,1,0,1,-0.6644847300932957,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
1.3411163999566897,0,0,4,0,1,0,0,1,0,-0.40992983796441373,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.386144585736634,2,1,6,0,0,0,0,0,1,0.4038744383870117,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.2451574563070607,4,2,4,0,1,0,1,0,4,-0.2710817149850236,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
0.38152696346039877,7,2,2,0,0,0,1,0,0,-0.19394386888536244,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.386144585736634,2,0,6,0,2,2,0,1,4,-0.7223381146680415,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.1896090761611406,4,2,4,0,0,0,1,5,4,1.6072248375417262,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.2901856420870049,2,0,6,0,1,1,1,0,2,0.23031428466277407,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-1.1538161349336669,11,1,4,0,0,0,0,1,4,-0.34821956108468477,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
1.0532395690078025,4,1,6,0,0,0,1,1,4,1.5378007760520311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,1
-0.09826775478774671,10,0,2,1,0,0,0,0,0,-0.7416225761929568,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.0532395690078025,4,0,6,0,1,0,1,3,2,0.9785513918294875,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,1
1.4370753436063188,5,0,6,0,0,0,1,2,4,1.545514560661997,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,2,1,1,0,1,0,1,1,0,0.6044328382461308,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
0.2855680198107697,3,0,0,0,0,0,1,0,0,0.7972774534952838,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.2901856420870049,10,2,1,1,1,0,1,2,2,0.06832480785348558,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
1.8209111182048354,5,0,0,1,1,1,0,0,2,1.206108037823488,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.09826775478774671,2,0,1,1,1,0,1,8,4,-0.1399473766155996,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.9572806253581734,10,0,4,1,1,0,1,3,3,0.13389197703819758,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.6694037944092861,6,0,0,1,0,0,1,5,2,-0.7763346069378043,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.8659393039847795,1,0,1,0,0,0,1,5,3,-0.7570501454128891,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.1538161349336669,10,0,6,0,0,0,0,0,2,-0.40992983796441373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.2901856420870049,3,1,6,1,1,0,1,0,3,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.1942266984373758,0,0,0,1,2,2,1,2,1,-0.5912037762986175,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-1.0578571912840378,1,1,1,0,0,0,0,8,1,0.43087268452189315,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7154322025631545,-2.191480764518816,1
1.4370753436063188,0,0,0,0,1,0,1,3,0,-0.10137845356576902,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.386144585736634,2,1,6,0,0,0,1,4,2,-0.4330711917943121,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6600824899453592,-2.0696825532812366,0
-1.0578571912840378,3,0,3,0,0,0,0,0,2,-0.8110466376826518,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.2451574563070607,3,0,2,0,1,0,0,0,4,-0.6297726993484482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.573444850759657,0,0,0,0,0,0,1,2,2,-0.08595088434583678,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.1896090761611406,4,1,6,0,1,0,1,0,0,-0.8689000222573977,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.386144585736634,1,1,1,0,0,0,1,0,2,-0.9383240837470929,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.7653627380589152,1,2,3,0,2,2,1,0,3,-0.7377656838879737,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.8659393039847795,1,0,3,0,0,0,0,0,1,2.6485857598871516,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,1
1.628993230905577,5,1,0,0,1,0,0,1,3,-0.5834899916886513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.7699803603351504,7,1,1,0,0,0,0,0,2,-0.4060729456594307,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.1538161349336669,4,1,4,0,1,0,0,1,2,3.6128088361329165,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.002308811138117611,1,1,4,0,0,0,0,0,3,-0.2170852227152608,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.0578571912840378,8,1,6,0,1,0,1,2,0,-0.1785162996654302,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.628993230905577,3,2,0,0,0,0,0,1,0,1.7653574220460315,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
0.1896090761611406,2,0,1,0,0,0,1,5,0,1.5146594222221328,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,1
-0.002308811138117611,8,0,1,0,0,0,1,2,0,0.36530551533718114,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.4821035293862631,2,0,6,0,0,0,1,8,3,-0.03195439207607396,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
0.9572806253581734,1,1,0,0,1,0,0,1,1,0.3730192999471472,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.4774859071100279,3,0,0,1,0,0,1,2,1,2.0546243449197608,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1
0.4774859071100279,3,0,5,0,1,1,1,8,4,1.46066292995237,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.8613216817085443,4,0,4,0,0,0,0,1,0,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.8659393039847795,1,1,4,0,1,0,0,4,1,0.4424433614368423,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.662965287477536,-2.0696825532812366,1
0.573444850759657,2,1,6,0,1,0,1,2,3,0.19560225391792652,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4698178528216883,-1.2572331215033101,1
-0.9618982476344087,2,1,6,0,0,0,1,3,2,0.31516591537240135,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.4774859071100279,3,2,0,0,0,0,1,2,2,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.628993230905577,10,2,1,0,2,2,1,2,4,0.39230376147206253,3.7662393998544226,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,2,1,6,0,0,0,1,8,3,-0.5526348532487869,4.849279743366284,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.277246977672276,-0.9402809581691529,0
0.6694037944092861,2,0,3,0,1,0,1,5,2,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.09365013251151148,4,0,4,0,1,1,0,0,3,-0.6606278377883126,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.9168700618544645,5,0,6,0,1,0,1,0,1,-0.4832107917590919,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,1
-1.5376519095321832,11,1,1,0,1,0,1,1,3,1.0479754533191825,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.667577763529019,-2.428156834082737,0
1.724952174555206,3,0,1,0,1,0,0,1,1,-0.2903661765099389,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
2.492623723752239,5,3,3,0,1,0,1,3,2,2.1279052987144387,0.15610492148155006,0.1954139001271294,3.6917664057321575,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.581093837563714,-1.2572331215033101,1
0.573444850759657,10,0,4,1,0,0,0,1,0,-0.6567709454833295,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.8659393039847795,3,1,0,0,0,0,1,5,3,-0.42535740718434595,1.2391452649934118,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.4821035293862631,2,2,6,0,0,0,1,5,1,-0.8611862376474316,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.9168700618544645,2,2,1,0,1,0,1,2,4,-0.4407849764042782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.9572806253581734,5,0,6,0,0,0,1,5,4,-0.5024952532840071,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.2855680198107697,4,1,4,1,1,0,1,8,2,1.005549637964369,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
-0.386144585736634,3,0,3,0,1,0,1,0,3,-0.45621254562421043,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
1.1491985126574316,5,0,0,0,0,1,0,1,2,-0.6606278377883126,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
4.6037204840440795,5,2,0,0,1,0,1,3,3,0.554293238281351,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0
-0.9618982476344087,3,0,0,0,1,0,0,1,2,-0.17465940736044713,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.09826775478774671,3,0,2,0,0,0,0,0,2,0.5967190536361646,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.09365013251151148,1,0,1,0,0,1,0,0,3,-0.6027744532135667,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.2901856420870049,6,0,1,0,0,0,1,0,4,0.1300350847332145,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,1
0.1896090761611406,2,1,1,0,0,1,1,2,4,0.1416057616481637,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.9572806253581734,4,0,6,0,1,0,1,2,4,0.41930200760694397,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.4416929658825541,2,0,1,0,0,0,1,2,0,-0.4022160533544476,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.4774859071100279,1,0,1,1,0,0,1,2,1,-0.1862300842753963,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.9572806253581734,4,0,4,0,2,2,1,4,4,0.7278533920055886,-0.5659219741930245,-5.106641739644584,3.6917664057321575,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6618121684646654,-2.0696825532812366,1
-0.386144585736634,1,1,1,0,1,0,1,2,4,2.328463698573558,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1
-0.09826775478774671,2,0,6,0,1,0,1,2,3,-0.691482976228177,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.9618982476344087,4,1,4,0,1,0,1,0,0,0.19174536161294348,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.4821035293862631,4,1,6,0,0,1,1,3,2,-0.3250782072547864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.386144585736634,10,0,6,0,1,0,0,0,3,-0.9074689453072283,4.488266295528997,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.573444850759657,4,0,6,0,1,0,1,3,3,-0.9460378683570589,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-1.9214876841306996,11,1,1,0,1,0,1,8,3,1.3758112992427425,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1
-0.6740214166855213,3,0,2,1,0,1,1,2,0,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.4370753436063188,0,0,6,0,0,0,1,3,2,0.4038744383870117,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.8613216817085443,3,0,3,1,1,0,1,5,2,-0.7956190684627197,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.9618982476344087,8,1,6,0,0,0,1,8,3,-0.28650928420495586,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2605267519856502,-0.9402809581691529,0
-0.09826775478774671,4,0,4,0,1,0,0,0,4,-0.38293159182953235,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.7699803603351504,4,0,6,0,0,0,1,5,2,-0.13609048431061654,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.9618982476344087,3,0,4,0,0,0,0,1,0,1.92734689885532,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
0.9572806253581734,3,0,0,1,2,2,0,0,4,-0.25179725346010834,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.38152696346039877,8,0,3,0,0,1,1,3,0,-0.45621254562421043,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.2901856420870049,4,0,4,0,0,1,0,0,3,-0.8264742069025841,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.38152696346039877,3,0,3,0,1,0,1,0,4,0.4810122844866729,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.1942266984373758,2,0,6,0,0,0,1,4,2,-0.3019368534248881,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,0
0.7653627380589152,2,2,6,0,1,0,0,0,4,-0.13223359200563348,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
