age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.386144585736634,3,1,2,0,0,0,1,5,3,-0.15151805353054879,1.6001587128306989,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.4821035293862631,4,0,6,0,1,0,1,3,1,-0.949894760662042,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.09365013251151148,6,0,6,0,1,1,1,8,4,-0.03581128438105701,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.9572806253581734,2,0,1,0,1,1,1,0,0,-0.4330711917943121,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
0.7653627380589152,1,2,1,0,1,1,1,2,1,-0.2595110380700744,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.724952174555206,4,0,4,1,1,0,0,1,4,-0.9344671914421098,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.2855680198107697,3,1,1,0,0,1,0,0,3,-0.4677832225391596,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6848745487220802,-2.191480764518816,0
0.6694037944092861,2,0,1,0,0,0,1,3,3,-0.34821956108468477,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.9572806253581734,7,0,3,1,0,0,1,3,3,-0.7107674377530924,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-0.002308811138117611,3,2,3,1,1,0,1,2,3,-0.8380448838175333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,4,0,2,0,1,0,0,1,2,0.010471423278739693,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,2,1,6,0,1,0,1,3,2,-0.6644847300932957,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.09365013251151148,1,0,6,0,0,0,0,0,3,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.38152696346039877,2,0,3,1,1,1,1,0,3,0.6005759459411477,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.6740214166855213,1,0,6,0,1,0,0,0,1,-0.5372072840288546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.002308811138117611,1,0,1,0,0,0,0,1,4,0.5157243152315204,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0
1.533034287255948,4,0,5,0,0,0,0,1,4,-0.24022657654515914,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.5780624730358922,8,0,3,0,1,0,0,5,1,-0.8534724530374656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.09826775478774671,3,0,0,0,0,0,0,2,1,-0.20937143810529468,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-1.0578571912840378,3,0,0,0,1,1,1,2,0,0.8242756996301651,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.1491985126574316,6,0,6,0,0,0,0,5,3,-0.9151827299171945,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.6740214166855213,2,1,1,0,0,0,1,1,2,-0.3405057764747187,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-1.9214876841306996,1,1,1,0,1,0,0,1,2,0.1223213001232484,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,2,1,1,0,0,1,0,0,2,-0.31736442264482034,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,2,1,1,0,1,0,0,8,4,2.000627852649998,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.5780624730358922,10,0,6,0,1,0,1,8,4,-0.5950606686036005,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1
-1.4416929658825541,11,1,6,0,1,1,0,9,0,-0.49092457636905795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5793641590444079,-2.8156965971113914,0
-0.6740214166855213,8,1,1,0,0,0,1,0,1,-0.07823709973587066,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.8659393039847795,2,0,1,0,0,0,0,0,2,-0.26722482268004055,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.9618982476344087,2,0,6,0,0,0,1,8,2,1.009406530269352,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,0
-1.0578571912840378,4,0,6,0,1,0,0,0,0,-0.6490571608733634,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.38152696346039877,4,2,4,0,1,1,0,2,0,-0.6490571608733634,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.0578571912840378,2,0,1,0,1,0,0,0,1,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.4774859071100279,3,2,0,0,0,0,0,0,1,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.5780624730358922,2,1,6,0,0,0,0,1,1,-0.8611862376474316,10.62549490876288,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.09365013251151148,3,0,3,1,0,0,1,2,0,-0.5102090378939733,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.1942266984373758,4,0,2,1,0,1,0,1,0,-0.33279199186475256,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
0.2855680198107697,4,1,1,0,0,0,0,1,0,-0.4060729456594307,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
0.1896090761611406,8,0,6,0,0,0,1,2,0,-0.058952638210955366,9.903468013088306,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.7699803603351504,1,0,1,0,0,0,0,0,4,-0.17465940736044713,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.2901856420870049,2,0,1,0,0,0,1,2,1,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4859615190018787,-1.2572331215033101,0
-0.6740214166855213,2,1,6,0,1,1,1,3,1,0.06446791554850252,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,2,2,6,0,0,0,0,0,1,-0.17080251505546407,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.1896090761611406,2,1,1,0,0,0,1,8,4,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.2451574563070607,4,0,1,0,1,0,0,0,2,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.533034287255948,5,0,6,0,1,0,0,0,2,-0.22865589963020996,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.2901856420870049,3,0,1,1,1,0,1,2,1,0.6352879766859952,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.9168700618544645,4,0,1,0,0,0,1,2,4,1.2793889916181662,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1
-0.2901856420870049,3,1,0,0,1,1,1,2,2,-0.3945022687444815,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,4,1,4,0,1,0,1,3,4,-0.4986383609790241,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.573444850759657,1,0,1,0,0,0,1,0,2,-0.3250782072547864,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-1.0578571912840378,2,1,6,0,0,0,1,3,4,-0.2787954995949897,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.4416929658825541,2,1,6,0,1,0,0,3,3,-0.6721985147032618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5972375037439044,-1.2572331215033101,0
1.3411163999566897,10,0,4,0,0,0,1,5,1,6.158357757421736,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,1
1.628993230905577,6,2,6,0,1,0,0,1,4,0.357591730727215,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
0.4774859071100279,9,0,5,1,0,0,0,0,2,-0.9306102991371267,3.7662393998544226,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.6694037944092861,3,2,3,1,1,0,0,0,4,1.1906804686035557,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.6740214166855213,3,1,1,0,1,0,1,5,3,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.09826775478774671,10,0,4,0,1,0,1,5,3,-0.7300518992780076,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
1.3411163999566897,2,2,5,1,0,0,0,1,2,-0.8496155607324825,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.9618982476344087,2,1,6,0,1,1,1,0,3,-0.31736442264482034,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.573444850759657,3,0,2,1,0,1,1,3,1,-0.3559333456946509,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.386144585736634,10,1,6,0,0,0,1,0,1,1.3642406223277934,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,1
-0.9618982476344087,1,0,1,1,0,1,0,1,4,-0.5912037762986175,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-1.1538161349336669,2,0,1,0,0,0,1,5,1,0.5697208075012833,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1
-0.1942266984373758,1,0,3,0,0,1,0,1,4,-0.31350753033983725,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3821808078435127,-1.2572331215033101,0
-0.002308811138117611,3,0,0,0,1,0,0,1,3,-0.4793538994541088,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-0.7699803603351504,3,1,1,0,1,0,1,0,3,-0.16308873044549796,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.1896090761611406,4,2,3,0,0,0,0,0,3,0.018185207888705812,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.09365013251151148,4,0,6,0,2,2,0,1,3,-0.49092457636905795,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.8659393039847795,2,0,6,0,1,0,0,2,2,-0.25179725346010834,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.7653627380589152,0,0,3,0,1,0,1,3,1,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
1.3411163999566897,1,2,6,0,1,0,1,0,1,0.29588145384748604,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
2.9724184420003845,5,0,0,0,0,0,1,5,1,-0.7223381146680415,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,0
0.6694037944092861,2,0,1,0,0,0,0,0,4,0.07989548476843476,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.3411163999566897,2,0,6,0,1,0,1,1,3,-0.4137867302693968,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
1.2451574563070607,2,2,6,0,0,0,0,1,4,4.13348929730563,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-1.249775078583296,1,1,4,0,1,1,0,0,1,0.04904034632857029,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.6740214166855213,3,1,0,0,1,1,1,0,2,0.5812914844162325,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.386144585736634,3,0,3,0,1,0,1,0,2,-0.28650928420495586,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
0.4774859071100279,6,0,5,1,0,0,0,0,3,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.002308811138117611,3,0,3,0,0,0,0,1,2,-0.9460378683570589,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,2,0,6,0,1,0,0,0,0,-0.46392633023417656,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.1538161349336669,3,1,2,0,0,0,1,0,2,2.332320590878541,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,1
-1.1538161349336669,2,1,6,1,0,1,0,0,2,-0.7107674377530924,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,3,0,1,1,1,0,1,2,4,1.209964930128471,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,1
0.38152696346039877,4,0,4,0,1,0,1,0,4,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.362001225118275,-0.9402809581691529,0
0.2855680198107697,1,1,1,1,0,0,0,0,0,-0.9151827299171945,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,2,1,6,0,0,0,1,9,1,1.3179579146679967,-0.2049085263557372,-5.133392777181273,5.712396750697024,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5805172780572787,-2.8156965971113914,1
-0.5780624730358922,2,1,6,1,1,0,1,2,2,-0.4870676840640749,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,1,0,6,0,1,0,0,0,3,-0.6027744532135667,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.1491985126574316,4,0,4,0,1,0,1,5,4,1.4413784684274547,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0
-1.9214876841306996,11,1,5,0,1,1,1,4,1,-0.2749386072900067,-0.5659219741930245,-5.133392777181273,7.73302709566189,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5217082084008715,-2.8156965971113914,1
0.38152696346039877,1,0,1,0,1,0,0,1,4,1.3873819761576918,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.7653627380589152,8,2,4,0,0,0,0,2,4,1.5378007760520311,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.1896090761611406,4,1,1,0,0,0,0,0,0,-0.13223359200563348,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,3,0,0,1,0,0,1,5,3,-0.9113258376122114,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.9572806253581734,6,0,6,0,1,0,1,2,3,2.9339957904558984,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.4774859071100279,3,0,2,0,0,0,1,3,4,-0.2247990073252269,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.573444850759657,2,0,1,0,1,0,1,5,3,0.19174536161294348,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.7653627380589152,6,0,6,0,1,0,1,4,2,0.13774886934318065,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,1
-1.7295697968314414,11,1,1,0,1,0,0,1,2,0.3730192999471472,-0.5659219741930245,0.1954139001271294,3.6917664057321575,1,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6618121684646654,-2.428156834082737,0
-1.0578571912840378,2,1,6,0,1,0,1,0,4,-0.13609048431061654,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.4416929658825541,1,1,1,0,1,0,1,2,4,-0.33279199186475256,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-0.386144585736634,2,0,1,0,0,0,1,3,0,-0.7879052838527535,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6145342889369652,-1.2572331215033101,0
1.724952174555206,2,0,6,0,1,0,1,5,4,-0.9151827299171945,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.6694037944092861,0,0,0,1,0,0,1,2,0,-0.6953398685331601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,1,0,1,0,1,0,1,2,4,-0.6799122993132278,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.1491985126574316,2,0,1,0,1,0,1,5,4,-0.4600694379291935,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.7699803603351504,2,1,6,0,1,0,1,2,3,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,4,2,4,0,1,0,1,3,3,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
0.4774859071100279,2,0,2,0,1,0,0,0,1,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.6740214166855213,4,1,6,0,1,0,1,0,1,-0.35979023799963394,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
1.9168700618544645,6,0,6,1,1,0,1,2,3,-0.1785162996654302,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,4,1,6,0,1,0,1,3,3,-0.5680624224687192,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.6694037944092861,3,0,3,0,1,0,0,8,3,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
0.573444850759657,10,0,4,0,0,0,0,0,2,-0.6644847300932957,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.002308811138117611,6,0,1,0,1,1,0,0,1,0.02589899249867193,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.573444850759657,4,0,4,0,0,0,0,1,1,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
